mineral_name,at_locality,is_remote,max_age,chemistry_elements
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.023,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.408,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,1,0,1.9,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,0,0,0.305,Au Ag Sb Bi Pb Te
Montbrayite,1,0,0.305,Au Ag Sb Bi Pb Te
Moschellandsbergite,0,0,0.144,Ag Hg
Moschellandsbergite,0,0,0.144,Ag Hg
Moschellandsbergite,0,0,0.144,Ag Hg
Moschellandsbergite,0,0,0.144,Ag Hg
Moschellandsbergite,0,0,0.144,Ag Hg
Moschellandsbergite,0,0,0.144,Ag Hg
Moschellandsbergite,0,0,0.144,Ag Hg
Moschellandsbergite,1,1,0.144,Ag Hg
Moschellandsbergite,1,1,0.144,Ag Hg
Moschellandsbergite,0,0,2.5,Ag Hg
Moschellandsbergite,0,0,2.5,Ag Hg
Moschellandsbergite,0,0,2.5,Ag Hg
Moschellandsbergite,1,0,2.5,Ag Hg
Moschellandsbergite,0,0,0.114,Ag Hg
Moschellandsbergite,0,0,0.114,Ag Hg
Moschellandsbergite,0,0,0.114,Ag Hg
Moschellandsbergite,1,0,0.114,Ag Hg
Moschellandsbergite,0,0,0.1,Ag Hg
Moschellandsbergite,0,0,0.1,Ag Hg
Moschellandsbergite,0,0,0.1,Ag Hg
Moschellandsbergite,0,0,0.1,Ag Hg
Moschellandsbergite,0,0,0.3485,Ag Hg
Moschellandsbergite,0,0,0.3485,Ag Hg
Moschellandsbergite,0,0,0.3485,Ag Hg
Moschellandsbergite,1,1,0.3485,Ag Hg
Moschellandsbergite,0,0,0.039,Ag Hg
Moschellandsbergite,0,0,0.039,Ag Hg
Moschellandsbergite,0,0,0.039,Ag Hg
Moschellandsbergite,0,0,0.039,Ag Hg
Moschellandsbergite,1,1,0.039,Ag Hg
Moschellandsbergite,0,0,0.354,Ag Hg
Moschellandsbergite,0,0,0.354,Ag Hg
Moschellandsbergite,0,1,0.354,Ag Hg
Moschellandsbergite,0,1,0.354,Ag Hg
Moschellandsbergite,0,1,0.354,Ag Hg
Moschellandsbergite,1,1,0.354,Ag Hg
Moschellandsbergite,0,0,0.354,Ag Hg
Moschellandsbergite,0,0,0.354,Ag Hg
Moschellandsbergite,0,0,0.354,Ag Hg
Moschellandsbergite,0,0,0.354,Ag Hg
Moschellandsbergite,1,1,0.354,Ag Hg
Moschellandsbergite,1,1,0.354,Ag Hg
Moschellandsbergite,1,1,0.354,Ag Hg
Moschellandsbergite,0,1,0.354,Ag Hg
Moschellandsbergite,0,1,0.354,Ag Hg
Moschellandsbergite,1,1,0.354,Ag Hg
Moschellandsbergite,0,1,0.354,Ag Hg
Moschellandsbergite,0,1,0.354,Ag Hg
Moschellandsbergite,1,1,0.354,Ag Hg
Moschellandsbergite,0,1,0.354,Ag Hg
Moschellandsbergite,1,1,0.354,Ag Hg
Moschellandsbergite,0,0,0.0655,Ag Hg
Moschellandsbergite,0,0,0.0655,Ag Hg
Moschellandsbergite,0,0,0.0655,Ag Hg
Moschellandsbergite,0,0,0.0655,Ag Hg
Moschellandsbergite,1,1,0.0655,Ag Hg
Moschellandsbergite,1,1,0.0655,Ag Hg
Moschellandsbergite,0,0,0.00196,Ag Hg
Moschellandsbergite,0,0,0.00196,Ag Hg
Moschellandsbergite,0,0,0.00196,Ag Hg
Moschellandsbergite,0,0,0.00196,Ag Hg
Moschellandsbergite,0,0,0.00196,Ag Hg
Moschellandsbergite,1,0,0.00196,Ag Hg
Moschellandsbergite,0,0,1.8,Ag Hg
Moschellandsbergite,0,0,1.8,Ag Hg
Moschellandsbergite,0,0,1.8,Ag Hg
Moschellandsbergite,1,0,1.8,Ag Hg
Moschellandsbergite,0,0,0.0141,Ag Hg
Moschellandsbergite,0,0,0.0141,Ag Hg
Moschellandsbergite,0,0,0.0141,Ag Hg
Moschellandsbergite,0,0,0.0141,Ag Hg
Moschellandsbergite,0,0,0.0141,Ag Hg
Moschellandsbergite,0,0,0.0141,Ag Hg
Moschellandsbergite,1,1,0.0141,Ag Hg
Moschellandsbergite,1,1,0.0141,Ag Hg
Mummeite,0,0,0.0202,Cu Ag Pb Bi S
Mummeite,0,0,0.0202,Cu Ag Pb Bi S
Mummeite,0,0,0.0202,Cu Ag Pb Bi S
Mummeite,0,1,0.0202,Cu Ag Pb Bi S
Mummeite,0,1,0.0202,Cu Ag Pb Bi S
Mummeite,1,1,0.0202,Cu Ag Pb Bi S
Mummeite,0,0,0.066,Cu Ag Pb Bi S
Mummeite,0,0,0.066,Cu Ag Pb Bi S
Mummeite,0,0,0.066,Cu Ag Pb Bi S
Mummeite,0,0,0.066,Cu Ag Pb Bi S
Mummeite,0,0,0.066,Cu Ag Pb Bi S
Mummeite,1,1,0.066,Cu Ag Pb Bi S
Mummeite,0,0,0.015,Cu Ag Pb Bi S
Mummeite,0,0,0.015,Cu Ag Pb Bi S
Mummeite,1,0,0.015,Cu Ag Pb Bi S
Mummeite,0,0,0.0134,Cu Ag Pb Bi S
Mummeite,0,0,0.0134,Cu Ag Pb Bi S
Mummeite,1,0,0.0134,Cu Ag Pb Bi S
Muthmannite,0,0,2.628,Au Ag Te
Muthmannite,0,0,2.628,Au Ag Te
Muthmannite,0,0,2.628,Au Ag Te
Muthmannite,0,0,2.628,Au Ag Te
Muthmannite,0,1,2.628,Au Ag Te
Muthmannite,1,1,2.628,Au Ag Te
Muthmannite,0,0,0.408,Au Ag Te
Muthmannite,0,0,0.408,Au Ag Te
Muthmannite,0,0,0.408,Au Ag Te
Muthmannite,0,0,0.408,Au Ag Te
Muthmannite,0,0,0.408,Au Ag Te
Muthmannite,1,0,0.408,Au Ag Te
Muthmannite,0,0,2.628,Au Ag Te
Muthmannite,0,0,2.628,Au Ag Te
Muthmannite,0,0,2.628,Au Ag Te
Muthmannite,0,0,2.628,Au Ag Te
Muthmannite,0,1,2.628,Au Ag Te
Muthmannite,1,1,2.628,Au Ag Te
Muthmannite,0,0,0.408,Au Ag Te
Muthmannite,0,0,0.408,Au Ag Te
Muthmannite,0,0,0.408,Au Ag Te
Muthmannite,0,0,0.408,Au Ag Te
Muthmannite,0,0,0.408,Au Ag Te
Muthmannite,1,0,0.408,Au Ag Te
Nagyagite,0,0,0.008,Pb Sb S Au Te
Nagyagite,0,0,0.008,Pb Sb S Au Te
Nagyagite,0,0,0.008,Pb Sb S Au Te
Nagyagite,0,0,0.008,Pb Sb S Au Te
Nagyagite,0,0,0.008,Pb Sb S Au Te
Nagyagite,0,1,0.008,Pb Sb S Au Te
Nagyagite,1,1,0.008,Pb Sb S Au Te
Nagyagite,0,0,2.638,Pb Sb S Au Te
Nagyagite,0,0,2.638,Pb Sb S Au Te
Nagyagite,0,0,2.638,Pb Sb S Au Te
Nagyagite,0,0,2.638,Pb Sb S Au Te
Nagyagite,0,0,2.638,Pb Sb S Au Te
Nagyagite,1,1,2.638,Pb Sb S Au Te
Nagyagite,1,1,2.638,Pb Sb S Au Te
Nagyagite,1,1,2.638,Pb Sb S Au Te
Nagyagite,1,1,2.638,Pb Sb S Au Te
Nagyagite,1,1,2.638,Pb Sb S Au Te
Nagyagite,0,0,0.201,Pb Sb S Au Te
Nagyagite,0,0,0.201,Pb Sb S Au Te
Nagyagite,0,0,0.201,Pb Sb S Au Te
Nagyagite,1,0,0.201,Pb Sb S Au Te
Nagyagite,0,0,0.0916,Pb Sb S Au Te
Nagyagite,0,0,0.0916,Pb Sb S Au Te
Nagyagite,0,0,0.0916,Pb Sb S Au Te
Nagyagite,1,0,0.0916,Pb Sb S Au Te
Nagyagite,0,0,2.589,Pb Sb S Au Te
Nagyagite,0,0,2.589,Pb Sb S Au Te
Nagyagite,0,0,2.589,Pb Sb S Au Te
Nagyagite,0,0,2.589,Pb Sb S Au Te
Nagyagite,1,1,2.589,Pb Sb S Au Te
Nagyagite,1,1,2.589,Pb Sb S Au Te
Nagyagite,0,0,0.476,Pb Sb S Au Te
Nagyagite,0,0,0.476,Pb Sb S Au Te
Nagyagite,0,0,0.476,Pb Sb S Au Te
Nagyagite,0,0,0.476,Pb Sb S Au Te
Nagyagite,0,1,0.476,Pb Sb S Au Te
Nagyagite,1,1,0.476,Pb Sb S Au Te
Nagyagite,0,0,0.0017900000000000001,Pb Sb S Au Te
Nagyagite,0,0,0.0017900000000000001,Pb Sb S Au Te
Nagyagite,0,0,0.0017900000000000001,Pb Sb S Au Te
Nagyagite,0,0,0.0017900000000000001,Pb Sb S Au Te
Nagyagite,0,0,0.0017900000000000001,Pb Sb S Au Te
Nagyagite,0,0,0.0017900000000000001,Pb Sb S Au Te
Nagyagite,1,0,0.0017900000000000001,Pb Sb S Au Te
Nagyagite,0,0,0.023,Pb Sb S Au Te
Nagyagite,0,0,0.023,Pb Sb S Au Te
Nagyagite,0,0,0.023,Pb Sb S Au Te
Nagyagite,0,0,0.023,Pb Sb S Au Te
Nagyagite,0,0,0.023,Pb Sb S Au Te
Nagyagite,0,0,0.023,Pb Sb S Au Te
Nagyagite,1,0,0.023,Pb Sb S Au Te
Nagyagite,0,0,1.9,Pb Sb S Au Te
Nagyagite,0,0,1.9,Pb Sb S Au Te
Nagyagite,0,1,1.9,Pb Sb S Au Te
Nagyagite,0,1,1.9,Pb Sb S Au Te
Nagyagite,1,1,1.9,Pb Sb S Au Te
Nagyagite,0,0,0.305,Pb Sb S Au Te
Nagyagite,0,0,0.305,Pb Sb S Au Te
Nagyagite,1,0,0.305,Pb Sb S Au Te
Nagyagite,0,0,0.351,Pb Sb S Au Te
Nagyagite,0,0,0.032,Pb Sb S Au Te
Nagyagite,0,0,0.032,Pb Sb S Au Te
Nagyagite,1,0,0.032,Pb Sb S Au Te
Nagyagite,0,0,0.0733,Pb Sb S Au Te
Nagyagite,0,0,0.0733,Pb Sb S Au Te
Nagyagite,0,0,0.0733,Pb Sb S Au Te
Nagyagite,0,1,0.0733,Pb Sb S Au Te
Nagyagite,1,1,0.0733,Pb Sb S Au Te
Nagyagite,0,0,0.07,Pb Sb S Au Te
Nagyagite,0,0,0.07,Pb Sb S Au Te
Nagyagite,0,1,0.07,Pb Sb S Au Te
Nagyagite,1,1,0.07,Pb Sb S Au Te
Nagyagite,0,1,0.07,Pb Sb S Au Te
Nagyagite,1,1,0.07,Pb Sb S Au Te
Nagyagite,0,0,0.025,Pb Sb S Au Te
Nagyagite,0,0,0.025,Pb Sb S Au Te
Nagyagite,1,0,0.025,Pb Sb S Au Te
Nagyagite,0,0,0.351,Pb Sb S Au Te
Nagyagite,0,0,0.345,Pb Sb S Au Te
Nagyagite,0,0,0.345,Pb Sb S Au Te
Nagyagite,1,1,0.345,Pb Sb S Au Te
Nagyagite,0,1,0.351,Pb Sb S Au Te
Nagyagite,1,1,0.351,Pb Sb S Au Te
Naumannite,0,0,0.254,Ag Se
Naumannite,0,0,0.205,Ag Se
Naumannite,0,0,0.023,Ag Se
Naumannite,0,0,0.023,Ag Se
Naumannite,0,0,0.023,Ag Se
Naumannite,1,1,0.023,Ag Se
Naumannite,1,1,0.023,Ag Se
Naumannite,1,0,0.023,Ag Se
Naumannite,1,0,0.00419,Ag Se
Naumannite,0,0,0.205,Ag Se
Naumannite,1,0,0.205,Ag Se
Naumannite,0,0,0.254,Ag Se
Naumannite,0,0,0.254,Ag Se
Naumannite,0,0,0.254,Ag Se
Naumannite,1,0,0.254,Ag Se
Naumannite,0,0,2.724,Ag Se
Naumannite,0,0,1.795,Ag Se
Naumannite,0,0,1.795,Ag Se
Naumannite,0,0,1.795,Ag Se
Naumannite,0,0,1.795,Ag Se
Naumannite,1,0,1.795,Ag Se
Naumannite,0,0,2.724,Ag Se
Naumannite,0,0,2.724,Ag Se
Naumannite,0,0,2.724,Ag Se
Naumannite,1,0,2.724,Ag Se
Naumannite,0,0,0.8,Ag Se
Naumannite,0,0,0.8,Ag Se
Naumannite,1,0,0.8,Ag Se
Naumannite,0,0,2.68,Ag Se
Naumannite,0,0,2.68,Ag Se
Naumannite,0,0,2.68,Ag Se
Naumannite,1,1,2.68,Ag Se
Naumannite,1,1,2.68,Ag Se
Naumannite,1,1,2.68,Ag Se
Naumannite,0,0,0.0937,Ag Se
Naumannite,0,0,0.0937,Ag Se
Naumannite,0,0,0.0937,Ag Se
Naumannite,0,0,0.0937,Ag Se
Naumannite,1,0,0.0937,Ag Se
Naumannite,0,0,4,Ag Se
Naumannite,0,0,0.206,Ag Se
Naumannite,0,0,0.206,Ag Se
Naumannite,0,0,0.206,Ag Se
Naumannite,1,0,0.206,Ag Se
Naumannite,0,0,2.5,Ag Se
Naumannite,0,0,2.5,Ag Se
Naumannite,1,0,2.5,Ag Se
Naumannite,0,0,2.721,Ag Se
Naumannite,0,0,2.716,Ag Se
Naumannite,0,0,2.716,Ag Se
Naumannite,0,0,2.716,Ag Se
Naumannite,1,0,2.716,Ag Se
Naumannite,0,0,1.9,Ag Se
Naumannite,0,0,1.9,Ag Se
Naumannite,1,1,1.9,Ag Se
Naumannite,0,1,1.851,Ag Se
Naumannite,1,1,1.851,Ag Se
Naumannite,0,0,2.721,Ag Se
Naumannite,0,0,2.721,Ag Se
Naumannite,1,0,2.721,Ag Se
Naumannite,0,0,4,Ag Se
Naumannite,0,0,4,Ag Se
Naumannite,0,0,4,Ag Se
Naumannite,1,0,4,Ag Se
Naumannite,0,0,1.6,Ag Se
Naumannite,0,0,1.6,Ag Se
Naumannite,1,0,1.6,Ag Se
Naumannite,0,0,0.201,Ag Se
Naumannite,0,0,0.145,Ag Se
Naumannite,0,0,0.145,Ag Se
Naumannite,0,0,0.145,Ag Se
Naumannite,1,0,0.145,Ag Se
Naumannite,0,0,0.162,Ag Se
Naumannite,0,0,0.162,Ag Se
Naumannite,0,0,0.162,Ag Se
Naumannite,0,0,0.162,Ag Se
Naumannite,1,1,0.162,Ag Se
Naumannite,0,0,0.15669999999999998,Ag Se
Naumannite,1,0,0.15669999999999998,Ag Se
Naumannite,0,0,0.145,Ag Se
Naumannite,0,0,0.145,Ag Se
Naumannite,0,0,0.145,Ag Se
Naumannite,1,0,0.145,Ag Se
Naumannite,0,0,0.201,Ag Se
Naumannite,0,0,0.201,Ag Se
Naumannite,0,0,0.201,Ag Se
Naumannite,1,0,0.201,Ag Se
Naumannite,0,0,0.1,Ag Se
Naumannite,0,0,0.1,Ag Se
Naumannite,0,0,0.1,Ag Se
Naumannite,1,0,0.1,Ag Se
Naumannite,0,1,0.428,Ag Se
Naumannite,0,0,0.3485,Ag Se
Naumannite,1,0,0.3485,Ag Se
Naumannite,0,0,0.33,Ag Se
Naumannite,0,0,0.33,Ag Se
Naumannite,0,1,0.33,Ag Se
Naumannite,1,1,0.33,Ag Se
Naumannite,0,0,0.028,Ag Se
Naumannite,1,0,0.028,Ag Se
Naumannite,0,0,0.232,Ag Se
Naumannite,0,0,0.232,Ag Se
Naumannite,1,0,0.232,Ag Se
Naumannite,0,1,0.428,Ag Se
Naumannite,0,0,0.428,Ag Se
Naumannite,0,1,0.428,Ag Se
Naumannite,1,1,0.428,Ag Se
Naumannite,0,0,0.31360000000000005,Ag Se
Naumannite,0,0,0.31360000000000005,Ag Se
Naumannite,0,0,0.31360000000000005,Ag Se
Naumannite,0,0,0.31360000000000005,Ag Se
Naumannite,1,1,0.31360000000000005,Ag Se
Naumannite,0,0,0.387,Ag Se
Naumannite,0,0,0.387,Ag Se
Naumannite,0,0,0.387,Ag Se
Naumannite,0,0,0.245,Ag Se
Naumannite,1,0,0.245,Ag Se
Naumannite,0,0,0.313,Ag Se
Naumannite,1,1,0.313,Ag Se
Naumannite,0,0,0.387,Ag Se
Naumannite,0,0,0.387,Ag Se
Naumannite,0,0,0.387,Ag Se
Naumannite,1,0,0.387,Ag Se
Naumannite,0,1,0.327,Ag Se
Naumannite,0,0,0.327,Ag Se
Naumannite,0,0,0.327,Ag Se
Naumannite,1,1,0.327,Ag Se
Naumannite,0,0,0.219,Ag Se
Naumannite,0,0,0.219,Ag Se
Naumannite,0,0,0.219,Ag Se
Naumannite,0,1,0.219,Ag Se
Naumannite,1,1,0.219,Ag Se
Naumannite,1,1,0.219,Ag Se
Naumannite,0,0,0.1383,Ag Se
Naumannite,0,0,0.1383,Ag Se
Naumannite,1,1,0.1383,Ag Se
Naumannite,0,0,0.31,Ag Se
Naumannite,0,0,0.31,Ag Se
Naumannite,1,0,0.31,Ag Se
Naumannite,0,1,0.2,Ag Se
Naumannite,0,1,0.2,Ag Se
Naumannite,1,1,0.2,Ag Se
Naumannite,1,1,0.2,Ag Se
Naumannite,0,1,0.296,Ag Se
Naumannite,0,0,0.296,Ag Se
Naumannite,1,1,0.296,Ag Se
Naumannite,0,0,0.0017900000000000001,Ag Se
Naumannite,0,0,0.0017900000000000001,Ag Se
Naumannite,0,0,0.0017900000000000001,Ag Se
Naumannite,0,0,0.0017900000000000001,Ag Se
Naumannite,0,0,0.0017900000000000001,Ag Se
Naumannite,0,0,0.0017900000000000001,Ag Se
Naumannite,1,0,0.0017900000000000001,Ag Se
Naumannite,0,0,0.00125,Ag Se
Naumannite,0,0,0.00125,Ag Se
Naumannite,0,0,0.00125,Ag Se
Naumannite,1,1,0.00125,Ag Se
Naumannite,0,0,0.030699999999999998,Ag Se
Naumannite,0,0,0.030699999999999998,Ag Se
Naumannite,0,0,0.030699999999999998,Ag Se
Naumannite,0,0,0.030699999999999998,Ag Se
Naumannite,1,1,0.030699999999999998,Ag Se
Naumannite,1,1,0.030699999999999998,Ag Se
Naumannite,1,1,0.030699999999999998,Ag Se
Naumannite,0,0,0.066,Ag Se
Naumannite,0,0,0.066,Ag Se
Naumannite,0,0,0.066,Ag Se
Naumannite,0,0,0.007,Ag Se
Naumannite,0,0,0.007,Ag Se
Naumannite,1,1,0.007,Ag Se
Naumannite,1,1,0.007,Ag Se
Naumannite,0,0,0.066,Ag Se
Naumannite,0,0,0.066,Ag Se
Naumannite,0,0,0.25,Ag Se
Naumannite,0,0,0.25,Ag Se
Naumannite,0,0,0.25,Ag Se
Naumannite,0,0,0.25,Ag Se
Naumannite,1,0,0.25,Ag Se
Naumannite,0,0,0.37,Ag Se
Naumannite,0,0,0.37,Ag Se
Naumannite,0,0,0.37,Ag Se
Naumannite,0,0,0.37,Ag Se
Naumannite,1,0,0.37,Ag Se
Naumannite,0,0,0.08093,Ag Se
Naumannite,0,0,0.08093,Ag Se
Naumannite,0,0,0.08093,Ag Se
Naumannite,1,0,0.08093,Ag Se
Naumannite,0,0,2.507,Ag Se
Naumannite,0,0,1.923,Ag Se
Naumannite,0,0,1.923,Ag Se
Naumannite,1,0,1.923,Ag Se
Naumannite,0,0,0.161,Ag Se
Naumannite,0,0,0.161,Ag Se
Naumannite,0,0,0.161,Ag Se
Naumannite,0,1,0.161,Ag Se
Naumannite,0,1,0.161,Ag Se
Naumannite,1,1,0.161,Ag Se
Naumannite,1,1,0.161,Ag Se
Naumannite,1,1,0.161,Ag Se
Naumannite,0,0,0.00204,Ag Se
Naumannite,0,0,0.00204,Ag Se
Naumannite,0,0,0.00204,Ag Se
Naumannite,1,0,0.00204,Ag Se
Naumannite,0,0,2.507,Ag Se
Naumannite,0,0,2.254,Ag Se
Naumannite,1,0,2.254,Ag Se
Naumannite,0,0,2.507,Ag Se
Naumannite,0,0,2.507,Ag Se
Naumannite,1,0,2.507,Ag Se
Naumannite,0,0,0.393,Ag Se
Naumannite,0,0,0.393,Ag Se
Naumannite,0,0,0.393,Ag Se
Naumannite,0,0,0.393,Ag Se
Naumannite,1,0,0.393,Ag Se
Naumannite,0,1,0.393,Ag Se
Naumannite,0,0,0.393,Ag Se
Naumannite,0,0,0.393,Ag Se
Naumannite,0,0,0.393,Ag Se
Naumannite,0,0,0.393,Ag Se
Naumannite,0,0,0.393,Ag Se
Naumannite,1,0,0.393,Ag Se
Naumannite,0,0,0.164,Ag Se
Naumannite,0,0,0.015,Ag Se
Naumannite,1,0,0.015,Ag Se
Naumannite,0,0,0.164,Ag Se
Naumannite,0,0,0.164,Ag Se
Naumannite,0,1,0.164,Ag Se
Naumannite,1,1,0.164,Ag Se
Naumannite,0,0,2.5,Ag Se
Naumannite,0,0,2.5,Ag Se
Naumannite,0,0,2.5,Ag Se
Naumannite,0,0,2.5,Ag Se
Naumannite,1,0,2.5,Ag Se
Naumannite,0,0,0.252,Ag Se
Naumannite,0,0,0.252,Ag Se
Naumannite,0,0,0.252,Ag Se
Naumannite,0,0,0.252,Ag Se
Naumannite,0,0,0.252,Ag Se
Naumannite,0,0,0.252,Ag Se
Naumannite,0,0,0.252,Ag Se
Naumannite,1,0,0.252,Ag Se
Naumannite,0,0,1.9,Ag Se
Naumannite,0,0,1.9,Ag Se
Naumannite,0,1,1.9,Ag Se
Naumannite,0,1,1.9,Ag Se
Naumannite,1,1,1.9,Ag Se
Naumannite,0,0,0.2,Ag Se
Naumannite,0,0,0.2,Ag Se
Naumannite,0,1,0.2,Ag Se
Naumannite,0,0,0.27,Ag Se
Naumannite,0,0,0.27,Ag Se
Naumannite,0,0,0.27,Ag Se
Naumannite,0,0,0.27,Ag Se
Naumannite,0,0,0.27,Ag Se
Naumannite,1,0,0.27,Ag Se
Naumannite,0,0,0.0605,Ag Se
Naumannite,0,0,0.0156,Ag Se
Naumannite,0,0,0.0156,Ag Se
Naumannite,0,0,0.0156,Ag Se
Naumannite,1,1,0.0156,Ag Se
Naumannite,0,0,0.0156,Ag Se
Naumannite,1,1,0.0156,Ag Se
Naumannite,1,1,0.0156,Ag Se
Naumannite,0,0,0.0605,Ag Se
Naumannite,0,0,0.0605,Ag Se
Naumannite,1,0,0.0605,Ag Se
Naumannite,0,0,0.0466,Ag Se
Naumannite,0,0,0.0466,Ag Se
Naumannite,0,0,0.0466,Ag Se
Naumannite,1,0,0.0466,Ag Se
Naumannite,0,0,0.297,Ag Se
Naumannite,0,0,0.297,Ag Se
Naumannite,0,0,0.297,Ag Se
Naumannite,0,0,0.297,Ag Se
Naumannite,0,0,0.297,Ag Se
Naumannite,1,1,0.297,Ag Se
Naumannite,1,1,0.297,Ag Se
Neyite,0,0,0.023,Ag Cu Pb Bi S
Neyite,0,0,0.023,Ag Cu Pb Bi S
Neyite,0,0,0.023,Ag Cu Pb Bi S
Neyite,0,0,0.023,Ag Cu Pb Bi S
Neyite,0,0,0.023,Ag Cu Pb Bi S
Neyite,1,0,0.023,Ag Cu Pb Bi S
Neyite,0,0,0.08093,Ag Cu Pb Bi S
Neyite,0,0,0.08093,Ag Cu Pb Bi S
Neyite,0,0,0.08093,Ag Cu Pb Bi S
Neyite,1,0,0.08093,Ag Cu Pb Bi S
Neyite,0,0,0.0855,Ag Cu Pb Bi S
Neyite,0,0,0,Ag Cu Pb Bi S
Neyite,0,0,0,Ag Cu Pb Bi S
Neyite,1,1,0,Ag Cu Pb Bi S
Neyite,0,0,0.0855,Ag Cu Pb Bi S
Neyite,0,0,0.0855,Ag Cu Pb Bi S
Neyite,0,0,0.0855,Ag Cu Pb Bi S
Neyite,0,0,0.0855,Ag Cu Pb Bi S
Neyite,1,1,0.0855,Ag Cu Pb Bi S
Novakite,0,0,0.33,Cu Ag As
Novakite,0,0,0.33,Cu Ag As
Novakite,0,0,0.33,Cu Ag As
Novakite,1,1,0.33,Cu Ag As
Novakite,0,0,0.22,Cu Ag As
Novakite,0,0,0.22,Cu Ag As
Novakite,0,0,0.22,Cu Ag As
Novakite,0,0,0.22,Cu Ag As
Novakite,1,0,0.22,Cu Ag As
Ourayite,0,0,1.275,Ag Pb Bi S
Ourayite,0,0,1.275,Ag Pb Bi S
Ourayite,0,0,1.275,Ag Pb Bi S
Ourayite,0,0,1.275,Ag Pb Bi S
Ourayite,0,0,1.275,Ag Pb Bi S
Ourayite,1,0,1.275,Ag Pb Bi S
Ourayite,0,0,0.0202,Ag Pb Bi S
Ourayite,0,0,0.0202,Ag Pb Bi S
Ourayite,0,0,0.0202,Ag Pb Bi S
Ourayite,0,1,0.0202,Ag Pb Bi S
Ourayite,0,1,0.0202,Ag Pb Bi S
Ourayite,1,1,0.0202,Ag Pb Bi S
Ourayite,0,0,0.0589,Ag Pb Bi S
Ourayite,0,0,0.0589,Ag Pb Bi S
Ourayite,0,0,0.0589,Ag Pb Bi S
Ourayite,0,0,0.0589,Ag Pb Bi S
Ourayite,0,0,0.0589,Ag Pb Bi S
Ourayite,1,1,0.0589,Ag Pb Bi S
Ourayite,0,0,0.0855,Ag Pb Bi S
Ourayite,0,0,0.0855,Ag Pb Bi S
Ourayite,0,0,0.0855,Ag Pb Bi S
Ourayite,0,0,0.0855,Ag Pb Bi S
Ourayite,0,0,0.0855,Ag Pb Bi S
Ourayite,1,1,0.0855,Ag Pb Bi S
Owyheeite,0,0,0.424,Ag Pb Sb S
Owyheeite,0,0,0.424,Ag Pb Sb S
Owyheeite,0,0,0.424,Ag Pb Sb S
Owyheeite,0,0,0.424,Ag Pb Sb S
Owyheeite,0,0,0.424,Ag Pb Sb S
Owyheeite,0,1,0.424,Ag Pb Sb S
Owyheeite,1,1,0.424,Ag Pb Sb S
Owyheeite,0,0,0.045,Ag Pb Sb S
Owyheeite,0,0,0.045,Ag Pb Sb S
Owyheeite,0,0,0.045,Ag Pb Sb S
Owyheeite,0,0,0.393,Ag Pb Sb S
Owyheeite,0,0,0.393,Ag Pb Sb S
Owyheeite,0,0,0.393,Ag Pb Sb S
Owyheeite,0,0,0.393,Ag Pb Sb S
Owyheeite,1,0,0.393,Ag Pb Sb S
Owyheeite,0,0,0.393,Ag Pb Sb S
Owyheeite,0,0,0.0663,Ag Pb Sb S
Owyheeite,0,0,0.0663,Ag Pb Sb S
Owyheeite,0,0,0.0663,Ag Pb Sb S
Owyheeite,1,0,0.0663,Ag Pb Sb S
Owyheeite,0,0,0.393,Ag Pb Sb S
Owyheeite,0,0,0.393,Ag Pb Sb S
Owyheeite,1,0,0.393,Ag Pb Sb S
Owyheeite,0,0,0.443,Ag Pb Sb S
Owyheeite,0,0,0.443,Ag Pb Sb S
Owyheeite,0,0,0.443,Ag Pb Sb S
Owyheeite,0,0,0.31,Ag Pb Sb S
Owyheeite,0,0,0.1383,Ag Pb Sb S
Owyheeite,0,0,0.1383,Ag Pb Sb S
Owyheeite,0,0,0.1383,Ag Pb Sb S
Owyheeite,1,0,0.1383,Ag Pb Sb S
Owyheeite,0,0,0.31,Ag Pb Sb S
Owyheeite,0,0,0.31,Ag Pb Sb S
Owyheeite,0,0,0.31,Ag Pb Sb S
Owyheeite,0,0,0.31,Ag Pb Sb S
Owyheeite,1,1,0.31,Ag Pb Sb S
Owyheeite,0,1,0.2,Ag Pb Sb S
Owyheeite,1,1,0.2,Ag Pb Sb S
Owyheeite,0,1,0.2,Ag Pb Sb S
Owyheeite,1,1,0.2,Ag Pb Sb S
Owyheeite,0,0,0.0202,Ag Pb Sb S
Owyheeite,0,0,0.0202,Ag Pb Sb S
Owyheeite,0,0,0.0202,Ag Pb Sb S
Owyheeite,0,1,0.0202,Ag Pb Sb S
Owyheeite,0,1,0.0202,Ag Pb Sb S
