element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign
Na+1,1,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,0.93,1.8014285714285714,0.8657834327249236,0.480609359958324,Na,+
Ca+2,2,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1,1.8014285714285714,0.8657834327249236,0.480609359958324,Ca,+
Mg+2,2,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1.31,1.8014285714285714,0.8657834327249236,0.480609359958324,Mg,+
Fe+3,3,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,3,1.83,1.8014285714285714,0.8657834327249236,0.480609359958324,Fe,+
Si+4,4,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,4,1.9,1.8014285714285714,0.8657834327249236,0.480609359958324,Si,+
O-2,-2,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,-2,3.44,1.8014285714285714,0.8657834327249236,0.480609359958324,O,-
H+1,1,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,2.2,1.8014285714285714,0.8657834327249236,0.480609359958324,H,+
Fe+3,3,Ferricopiapite,16,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,3,1.83,2.376,0.6709918032286236,0.28240395758780457,Fe,+
S+6,6,Ferricopiapite,16,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,6,2.58,2.376,0.6709918032286236,0.28240395758780457,S,+
O-2,-2,Ferricopiapite,16,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,-2,3.44,2.376,0.6709918032286236,0.28240395758780457,O,-
H+1,1,Ferricopiapite,16,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,1,2.2,2.376,0.6709918032286236,0.28240395758780457,H,+
Ba+2,2,Ferrihollandite,1,2,Ba(Mn^4+^_6_Fe^3+^_2_)O_16_,2,0.89,1.9275,1.082601034545968,0.5616607183117862,Ba,+
Mn+4,4,Ferrihollandite,1,2,Ba(Mn^4+^_6_Fe^3+^_2_)O_16_,4,1.55,1.9275,1.082601034545968,0.5616607183117862,Mn,+
Fe+3,3,Ferrihollandite,1,2,Ba(Mn^4+^_6_Fe^3+^_2_)O_16_,3,1.83,1.9275,1.082601034545968,0.5616607183117862,Fe,+
O-2,-2,Ferrihollandite,1,2,Ba(Mn^4+^_6_Fe^3+^_2_)O_16_,-2,3.44,1.9275,1.082601034545968,0.5616607183117862,O,-
Fe+3,3,Ferrihydrite,26,2.5,Fe^3+^_10_O_14_(OH)_2_,3,1.83,2.49,0.8432674546073742,0.33866162835637514,Fe,+
O-2,-2,Ferrihydrite,26,2.5,Fe^3+^_10_O_14_(OH)_2_,-2,3.44,2.49,0.8432674546073742,0.33866162835637514,O,-
H+1,1,Ferrihydrite,26,2.5,Fe^3+^_10_O_14_(OH)_2_,1,2.2,2.49,0.8432674546073742,0.33866162835637514,H,+
Fe+3,3,Ferrimolybdite,114,2.91,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,3,1.83,2.4075,0.7080195383368079,0.29408911249711644,Fe,+
Mo+6,6,Ferrimolybdite,114,2.91,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,6,2.16,2.4075,0.7080195383368079,0.29408911249711644,Mo,+
O-2,-2,Ferrimolybdite,114,2.91,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,-2,3.44,2.4075,0.7080195383368079,0.29408911249711644,O,-
H+1,1,Ferrimolybdite,114,2.91,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,1,2.2,2.4075,0.7080195383368079,0.29408911249711644,H,+
Fe+3,3,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",3,1.83,2.0485714285714285,0.6670689262594626,0.32562639357156475,Fe,+
Fe+2,2,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",2,1.83,2.0485714285714285,0.6670689262594626,0.32562639357156475,Fe,+
Mg+2,2,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",2,1.31,2.0485714285714285,0.6670689262594626,0.32562639357156475,Mg,+
Si+4,4,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",4,1.9,2.0485714285714285,0.6670689262594626,0.32562639357156475,Si,+
O-2,-2,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",-2,3.44,2.0485714285714285,0.6670689262594626,0.32562639357156475,O,-
H+1,1,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",1,2.2,2.0485714285714285,0.6670689262594626,0.32562639357156475,H,+
Li+1,1,Ferrisicklerite,43,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",1,0.98,1.998,0.9194400469851202,0.46018020369625634,Li,+
Fe+3,3,Ferrisicklerite,43,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",3,1.83,1.998,0.9194400469851202,0.46018020369625634,Fe,+
Mn+2,2,Ferrisicklerite,43,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",2,1.55,1.998,0.9194400469851202,0.46018020369625634,Mn,+
P  ,NA,Ferrisicklerite,43,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",NA,2.19,1.998,0.9194400469851202,0.46018020369625634,P,NA
O-2,-2,Ferrisicklerite,43,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",-2,3.44,1.998,0.9194400469851202,0.46018020369625634,O,-
Fe+3,3,Ferrisymplesite,13,2.223,Fe^3+^_3_(As^5+^O_4_)_2_(OH)_3_·5H_2_O,3,1.83,2.4125,0.7057560957346856,0.29254138683303027,Fe,+
As+5,5,Ferrisymplesite,13,2.223,Fe^3+^_3_(As^5+^O_4_)_2_(OH)_3_·5H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027,As,+
O-2,-2,Ferrisymplesite,13,2.223,Fe^3+^_3_(As^5+^O_4_)_2_(OH)_3_·5H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027,O,-
H+1,1,Ferrisymplesite,13,2.223,Fe^3+^_3_(As^5+^O_4_)_2_(OH)_3_·5H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027,H,+
Ca+2,2,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,2,1,1.9466666666666668,0.8498862669008522,0.4365854110792049,Ca,+
Mg+2,2,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,2,1.31,1.9466666666666668,0.8498862669008522,0.4365854110792049,Mg,+
Fe+2,2,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,2,1.83,1.9466666666666668,0.8498862669008522,0.4365854110792049,Fe,+
Si+4,4,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,4,1.9,1.9466666666666668,0.8498862669008522,0.4365854110792049,Si,+
O-2,-2,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,-2,3.44,1.9466666666666668,0.8498862669008522,0.4365854110792049,O,-
H+1,1,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,1,2.2,1.9466666666666668,0.8498862669008522,0.4365854110792049,H,+
Na+1,1,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,1,0.93,1.8442857142857143,0.8445680778334201,0.45793776489805893,Na,+
Ca+2,2,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,2,1,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ca,+
Fe+2,2,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,2,1.83,1.8442857142857143,0.8445680778334201,0.45793776489805893,Fe,+
Si+4,4,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,4,1.9,1.8442857142857143,0.8445680778334201,0.45793776489805893,Si,+
Al  ,NA,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,NA,1.61,1.8442857142857143,0.8445680778334201,0.45793776489805893,Al,NA
O-2,-2,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,-2,3.44,1.8442857142857143,0.8445680778334201,0.45793776489805893,O,-
H+1,1,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,1,2.2,1.8442857142857143,0.8445680778334201,0.45793776489805893,H,+
Li+1,1,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,1,0.98,1.9933333333333334,0.817891598359261,0.4103135108825724,Li,+
Fe+2,2,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,2,1.83,1.9933333333333334,0.817891598359261,0.4103135108825724,Fe,+
Al  ,NA,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,NA,1.61,1.9933333333333334,0.817891598359261,0.4103135108825724,Al,NA
Si+4,4,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,4,1.9,1.9933333333333334,0.817891598359261,0.4103135108825724,Si,+
O-2,-2,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,-2,3.44,1.9933333333333334,0.817891598359261,0.4103135108825724,O,-
H+1,1,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,1,2.2,1.9933333333333334,0.817891598359261,0.4103135108825724,H,+
Ca+2,2,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,2,1,1.9966666666666666,0.8129616637127896,0.40715943090790796,Ca,+
Fe+2,2,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,2,1.83,1.9966666666666666,0.8129616637127896,0.40715943090790796,Fe,+
Al  ,NA,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,NA,1.61,1.9966666666666666,0.8129616637127896,0.40715943090790796,Al,NA
Si+4,4,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,4,1.9,1.9966666666666666,0.8129616637127896,0.40715943090790796,Si,+
O-2,-2,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,-2,3.44,1.9966666666666666,0.8129616637127896,0.40715943090790796,O,-
H+1,1,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,1,2.2,1.9966666666666666,0.8129616637127896,0.40715943090790796,H,+
Na+1,1,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,1,0.93,1.8442857142857143,0.8445680778334201,0.45793776489805893,Na,+
Ca+2,2,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,2,1,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ca,+
Fe+2,2,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,2,1.83,1.8442857142857143,0.8445680778334201,0.45793776489805893,Fe,+
Al  ,NA,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,NA,1.61,1.8442857142857143,0.8445680778334201,0.45793776489805893,Al,NA
Si+4,4,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,4,1.9,1.8442857142857143,0.8445680778334201,0.45793776489805893,Si,+
O-2,-2,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,-2,3.44,1.8442857142857143,0.8445680778334201,0.45793776489805893,O,-
H+1,1,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,1,2.2,1.8442857142857143,0.8445680778334201,0.45793776489805893,H,+
Na+1,1,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,1,0.93,1.8833333333333333,0.9182301817445705,0.48755584871393126,Na,+
Ca+2,2,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,2,1,1.8833333333333333,0.9182301817445705,0.48755584871393126,Ca,+
Fe+2,2,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,2,1.83,1.8833333333333333,0.9182301817445705,0.48755584871393126,Fe,+
Si+4,4,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,4,1.9,1.8833333333333333,0.9182301817445705,0.48755584871393126,Si,+
O-2,-2,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,-2,3.44,1.8833333333333333,0.9182301817445705,0.48755584871393126,O,-
H+1,1,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,1,2.2,1.8833333333333333,0.9182301817445705,0.48755584871393126,H,+
Ca+2,2,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,2,1,1.9966666666666666,0.8129616637127896,0.40715943090790796,Ca,+
Fe+2,2,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,2,1.83,1.9966666666666666,0.8129616637127896,0.40715943090790796,Fe,+
Al  ,NA,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,NA,1.61,1.9966666666666666,0.8129616637127896,0.40715943090790796,Al,NA
Si+4,4,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,4,1.9,1.9966666666666666,0.8129616637127896,0.40715943090790796,Si,+
O-2,-2,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,-2,3.44,1.9966666666666666,0.8129616637127896,0.40715943090790796,O,-
H+1,1,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,1,2.2,1.9966666666666666,0.8129616637127896,0.40715943090790796,H,+
Na+1,1,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,1,0.93,2.044,0.9086693568069739,0.4445544798468561,Na,+
Fe+2,2,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,2,1.83,2.044,0.9086693568069739,0.4445544798468561,Fe,+
Fe+3,3,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,3,1.83,2.044,0.9086693568069739,0.4445544798468561,Fe,+
P  ,NA,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,NA,2.19,2.044,0.9086693568069739,0.4445544798468561,P,NA
O-2,-2,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,-2,3.44,2.044,0.9086693568069739,0.4445544798468561,O,-
Ca+2,2,Ferrobustamite,8,2.1,CaFe^2+^Si_2_O_6_,2,1,2.0425,1.0173945481801376,0.49811238588990825,Ca,+
Fe+2,2,Ferrobustamite,8,2.1,CaFe^2+^Si_2_O_6_,2,1.83,2.0425,1.0173945481801376,0.49811238588990825,Fe,+
Si+4,4,Ferrobustamite,8,2.1,CaFe^2+^Si_2_O_6_,4,1.9,2.0425,1.0173945481801376,0.49811238588990825,Si,+
O-2,-2,Ferrobustamite,8,2.1,CaFe^2+^Si_2_O_6_,-2,3.44,2.0425,1.0173945481801376,0.49811238588990825,O,-
Pt  ,NA,Ferronickelplatinum,3,2.058,Pt_2_FeNi,NA,2.28,2.006666666666667,0.24006943440041106,0.11963593076432444,Pt,NA
Fe  ,NA,Ferronickelplatinum,3,2.058,Pt_2_FeNi,NA,1.83,2.006666666666667,0.24006943440041106,0.11963593076432444,Fe,NA
Ni  ,NA,Ferronickelplatinum,3,2.058,Pt_2_FeNi,NA,1.91,2.006666666666667,0.24006943440041106,0.11963593076432444,Ni,NA
Al  ,NA,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",NA,1.61,2.115,0.6840102338415706,0.32340909401492696,Al,NA
Fe+3,3,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",3,1.83,2.115,0.6840102338415706,0.32340909401492696,Fe,+
Zn+2,2,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",2,1.65,2.115,0.6840102338415706,0.32340909401492696,Zn,+
Sn+4,4,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",4,1.96,2.115,0.6840102338415706,0.32340909401492696,Sn,+
O-2,-2,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",-2,3.44,2.115,0.6840102338415706,0.32340909401492696,O,-
H+1,1,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",1,2.2,2.115,0.6840102338415706,0.32340909401492696,H,+
Fe  ,NA,Ferroselite,16,2.1,FeSe_2_,NA,1.83,2.19,0.5091168824543141,0.23247346230790597,Fe,NA
Se  ,NA,Ferroselite,16,2.1,FeSe_2_,NA,2.55,2.19,0.5091168824543141,0.23247346230790597,Se,NA
Fe+2,2,Ferrosilite,24,2.55,Fe^2+^_2_Si_2_O_6_,2,1.83,2.39,0.9099999999999999,0.38075313807531375,Fe,+
Si+4,4,Ferrosilite,24,2.55,Fe^2+^_2_Si_2_O_6_,4,1.9,2.39,0.9099999999999999,0.38075313807531375,Si,+
O-2,-2,Ferrosilite,24,2.55,Fe^2+^_2_Si_2_O_6_,-2,3.44,2.39,0.9099999999999999,0.38075313807531375,O,-
Fe+2,2,Ferrotitanowodginite,1,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,2,1.83,2.0775,0.9201585008392122,0.44291624589131756,Fe,+
Ti+4,4,Ferrotitanowodginite,1,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,4,1.54,2.0775,0.9201585008392122,0.44291624589131756,Ti,+
Ta+5,5,Ferrotitanowodginite,1,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,5,1.5,2.0775,0.9201585008392122,0.44291624589131756,Ta,+
O-2,-2,Ferrotitanowodginite,1,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,-2,3.44,2.0775,0.9201585008392122,0.44291624589131756,O,-
Fe+2,2,Ferrowodginite,3,2.651,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,2,1.83,2.1825,0.8604020378094572,0.39422773782792997,Fe,+
Sn+4,4,Ferrowodginite,3,2.651,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,4,1.96,2.1825,0.8604020378094572,0.39422773782792997,Sn,+
Ta+5,5,Ferrowodginite,3,2.651,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,5,1.5,2.1825,0.8604020378094572,0.39422773782792997,Ta,+
O-2,-2,Ferrowodginite,3,2.651,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,-2,3.44,2.1825,0.8604020378094572,0.39422773782792997,O,-
Ca+2,2,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1,1.91625,0.7295974917720044,0.3807423309964798,Ca,+
Fe+2,2,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1.83,1.91625,0.7295974917720044,0.3807423309964798,Fe,+
Al  ,NA,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,1.61,1.91625,0.7295974917720044,0.3807423309964798,Al,NA
Mg+2,2,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1.31,1.91625,0.7295974917720044,0.3807423309964798,Mg,+
Si+4,4,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,4,1.9,1.91625,0.7295974917720044,0.3807423309964798,Si,+
O-2,-2,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,-2,3.44,1.91625,0.7295974917720044,0.3807423309964798,O,-
B  ,NA,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,2.04,1.91625,0.7295974917720044,0.3807423309964798,B,NA
H+1,1,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,1,2.2,1.91625,0.7295974917720044,0.3807423309964798,H,+
Fe+3,3,Fibroferrite,33,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+
S+6,6,Fibroferrite,33,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+
O-2,-2,Fibroferrite,33,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-
H+1,1,Fibroferrite,33,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+
K+1,1,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,1,0.82,2.263333333333333,1.1967734399904881,0.5287658792299653,K,+
Fe+2,2,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,2,1.83,2.263333333333333,1.1967734399904881,0.5287658792299653,Fe,+
Si+4,4,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,4,1.9,2.263333333333333,1.1967734399904881,0.5287658792299653,Si,+
Al  ,NA,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,NA,1.61,2.263333333333333,1.1967734399904881,0.5287658792299653,Al,NA
O-2,-2,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,-2,3.44,2.263333333333333,1.1967734399904881,0.5287658792299653,O,-
F-1,-1,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,-1,3.98,2.263333333333333,1.1967734399904881,0.5287658792299653,F,-
Na+1,1,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,1,0.93,2.3183333333333334,1.148797922467945,0.4955275007050805,Na,+
Fe+2,2,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,2,1.83,2.3183333333333334,1.148797922467945,0.4955275007050805,Fe,+
Fe+3,3,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,3,1.83,2.3183333333333334,1.148797922467945,0.4955275007050805,Fe,+
Si+4,4,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,4,1.9,2.3183333333333334,1.148797922467945,0.4955275007050805,Si,+
O-2,-2,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,-2,3.44,2.3183333333333334,1.148797922467945,0.4955275007050805,O,-
F-1,-1,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,-1,3.98,2.3183333333333334,1.148797922467945,0.4955275007050805,F,-
K+1,1,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,1,0.82,2.2133333333333334,1.2351787994726378,0.5580627106051074,K,+
Mg+2,2,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,2,1.31,2.2133333333333334,1.2351787994726378,0.5580627106051074,Mg,+
Fe+3,3,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,3,1.83,2.2133333333333334,1.2351787994726378,0.5580627106051074,Fe,+
Si+4,4,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,4,1.9,2.2133333333333334,1.2351787994726378,0.5580627106051074,Si,+
O-2,-2,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,-2,3.44,2.2133333333333334,1.2351787994726378,0.5580627106051074,O,-
F-1,-1,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,-1,3.98,2.2133333333333334,1.2351787994726378,0.5580627106051074,F,-
Fe+2,2,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1.83,2.17,0.6531156099803465,0.300974935474814,Fe,+
Al  ,NA,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,1.61,2.17,0.6531156099803465,0.300974935474814,Al,NA
