from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,item
Davidite-(La),O,O,-2,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",-2,3.44,1.9827272727272727,0.9140797657654489,0.4610214316102677,Davidite-(La)
Davidite-(La),H,H,1,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",1,2.2,1.9827272727272727,0.9140797657654489,0.4610214316102677,Davidite-(La)
Davidite-(La),F,F,-1,Davidite-(La),11,2.5,"La^3+^(Y^3+^,U^4+^)Fe^3+^_2_(Ti^4+^,Fe^3+^,Cr^3+^,V^5+^)_18_(O,OH,F)_38_",-1,3.98,1.9827272727272727,0.9140797657654489,0.4610214316102677,Davidite-(La)
Delafossite,Cu,Cu,1.375,Delafossite,83,2.5,Cu^1+^Fe^3+^O_2_,1,1.9,2.39,0.9099999999999999,0.38075313807531375,Delafossite
Delafossite,Fe,Fe,2.576923076923077,Delafossite,83,2.5,Cu^1+^Fe^3+^O_2_,3,1.83,2.39,0.9099999999999999,0.38075313807531375,Delafossite
Delafossite,O,O,-2,Delafossite,83,2.5,Cu^1+^Fe^3+^O_2_,-2,3.44,2.39,0.9099999999999999,0.38075313807531375,Delafossite
Djerfisherite,K,K,1,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",1,0.82,2.033333333333333,0.7892697046426315,0.3881654285127696,Djerfisherite
Djerfisherite,Fe,Fe,2.576923076923077,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",NA,1.83,2.033333333333333,0.7892697046426315,0.3881654285127696,Djerfisherite
Djerfisherite,Cu,Cu,1.375,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",NA,1.9,2.033333333333333,0.7892697046426315,0.3881654285127696,Djerfisherite
Djerfisherite,Ni,Ni,2,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",NA,1.91,2.033333333333333,0.7892697046426315,0.3881654285127696,Djerfisherite
Djerfisherite,S,S,4,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",NA,2.58,2.033333333333333,0.7892697046426315,0.3881654285127696,Djerfisherite
Djerfisherite,Cl,Cl,-1,Djerfisherite,27,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",-1,3.16,2.033333333333333,0.7892697046426315,0.3881654285127696,Djerfisherite
Emmonsite,Fe,Fe,2.576923076923077,Emmonsite,23,2.638,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,3,1.83,2.3925,0.715605803963793,0.29910378431088525,Emmonsite
Emmonsite,Te,Te,4,Emmonsite,23,2.638,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,4,2.1,2.3925,0.715605803963793,0.29910378431088525,Emmonsite
Emmonsite,O,O,-2,Emmonsite,23,2.638,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,-2,3.44,2.3925,0.715605803963793,0.29910378431088525,Emmonsite
Emmonsite,H,H,1,Emmonsite,23,2.638,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,1,2.2,2.3925,0.715605803963793,0.29910378431088525,Emmonsite
Eudialyte,Na,Na,1,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",1,0.93,1.9737500000000001,0.932461220947782,0.47243127090451276,Eudialyte
Eudialyte,Ca,Ca,2,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",2,1,1.9737500000000001,0.932461220947782,0.47243127090451276,Eudialyte
Eudialyte,Fe,Fe,2.576923076923077,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",2,1.83,1.9737500000000001,0.932461220947782,0.47243127090451276,Eudialyte
Eudialyte,Zr,Zr,4,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",4,1.33,1.9737500000000001,0.932461220947782,0.47243127090451276,Eudialyte
Eudialyte,Si,Si,4,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",4,1.9,1.9737500000000001,0.932461220947782,0.47243127090451276,Eudialyte
Eudialyte,O,O,-2,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",-2,3.44,1.9737500000000001,0.932461220947782,0.47243127090451276,Eudialyte
Eudialyte,H,H,1,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",1,2.2,1.9737500000000001,0.932461220947782,0.47243127090451276,Eudialyte
Eudialyte,Cl,Cl,-1,Eudialyte,113,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",-1,3.16,1.9737500000000001,0.932461220947782,0.47243127090451276,Eudialyte
Ferberite,Fe,Fe,2.576923076923077,Ferberite,131,2.816,Fe^2+^W^6+^O_4_,2,1.83,2.5433333333333334,0.8205079727420893,0.32261126058011375,Ferberite
Ferberite,W,W,6,Ferberite,131,2.816,Fe^2+^W^6+^O_4_,6,2.36,2.5433333333333334,0.8205079727420893,0.32261126058011375,Ferberite
Ferberite,O,O,-2,Ferberite,131,2.816,Fe^2+^W^6+^O_4_,-2,3.44,2.5433333333333334,0.8205079727420893,0.32261126058011375,Ferberite
Ferri-leakeite,Na,Na,1,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,1,0.93,1.7985714285714285,0.8688963991069087,0.4831036373112281,Ferri-leakeite
Ferri-leakeite,Mg,Mg,2,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,2,1.31,1.7985714285714285,0.8688963991069087,0.4831036373112281,Ferri-leakeite
Ferri-leakeite,Fe,Fe,2.576923076923077,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,3,1.83,1.7985714285714285,0.8688963991069087,0.4831036373112281,Ferri-leakeite
Ferri-leakeite,Li,Li,1,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,1,0.98,1.7985714285714285,0.8688963991069087,0.4831036373112281,Ferri-leakeite
Ferri-leakeite,Si,Si,4,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,4,1.9,1.7985714285714285,0.8688963991069087,0.4831036373112281,Ferri-leakeite
Ferri-leakeite,O,O,-2,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,-2,3.44,1.7985714285714285,0.8688963991069087,0.4831036373112281,Ferri-leakeite
Ferri-leakeite,H,H,1,Ferri-leakeite,4,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,1,2.2,1.7985714285714285,0.8688963991069087,0.4831036373112281,Ferri-leakeite
Ferri-winchite,Na,Na,1,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,0.93,1.8014285714285714,0.8657834327249236,0.480609359958324,Ferri-winchite
Ferri-winchite,Ca,Ca,2,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1,1.8014285714285714,0.8657834327249236,0.480609359958324,Ferri-winchite
Ferri-winchite,Mg,Mg,2,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1.31,1.8014285714285714,0.8657834327249236,0.480609359958324,Ferri-winchite
Ferri-winchite,Fe,Fe,2.576923076923077,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,3,1.83,1.8014285714285714,0.8657834327249236,0.480609359958324,Ferri-winchite
Ferri-winchite,Si,Si,4,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,4,1.9,1.8014285714285714,0.8657834327249236,0.480609359958324,Ferri-winchite
Ferri-winchite,O,O,-2,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,-2,3.44,1.8014285714285714,0.8657834327249236,0.480609359958324,Ferri-winchite
Ferri-winchite,H,H,1,Ferri-winchite,4,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,2.2,1.8014285714285714,0.8657834327249236,0.480609359958324,Ferri-winchite
Ferricopiapite,Fe,Fe,2.576923076923077,Ferricopiapite,16,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,3,1.83,2.376,0.6709918032286236,0.28240395758780457,Ferricopiapite
Ferricopiapite,Fe,Fe,2.576923076923077,Ferricopiapite,16,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,3,1.83,2.376,0.6709918032286236,0.28240395758780457,Ferricopiapite
Ferricopiapite,S,S,4,Ferricopiapite,16,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,6,2.58,2.376,0.6709918032286236,0.28240395758780457,Ferricopiapite
Ferricopiapite,O,O,-2,Ferricopiapite,16,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,-2,3.44,2.376,0.6709918032286236,0.28240395758780457,Ferricopiapite
Ferricopiapite,H,H,1,Ferricopiapite,16,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,1,2.2,2.376,0.6709918032286236,0.28240395758780457,Ferricopiapite
Ferrihollandite,Ba,Ba,2,Ferrihollandite,1,2,Ba(Mn^4+^_6_Fe^3+^_2_)O_16_,2,0.89,1.9275,1.082601034545968,0.5616607183117862,Ferrihollandite
Ferrihollandite,Mn,Mn,2.210526315789474,Ferrihollandite,1,2,Ba(Mn^4+^_6_Fe^3+^_2_)O_16_,4,1.55,1.9275,1.082601034545968,0.5616607183117862,Ferrihollandite
Ferrihollandite,Fe,Fe,2.576923076923077,Ferrihollandite,1,2,Ba(Mn^4+^_6_Fe^3+^_2_)O_16_,3,1.83,1.9275,1.082601034545968,0.5616607183117862,Ferrihollandite
Ferrihollandite,O,O,-2,Ferrihollandite,1,2,Ba(Mn^4+^_6_Fe^3+^_2_)O_16_,-2,3.44,1.9275,1.082601034545968,0.5616607183117862,Ferrihollandite
Ferrihydrite,Fe,Fe,2.576923076923077,Ferrihydrite,26,2.5,Fe^3+^_10_O_14_(OH)_2_,3,1.83,2.49,0.8432674546073742,0.33866162835637514,Ferrihydrite
Ferrihydrite,O,O,-2,Ferrihydrite,26,2.5,Fe^3+^_10_O_14_(OH)_2_,-2,3.44,2.49,0.8432674546073742,0.33866162835637514,Ferrihydrite
Ferrihydrite,H,H,1,Ferrihydrite,26,2.5,Fe^3+^_10_O_14_(OH)_2_,1,2.2,2.49,0.8432674546073742,0.33866162835637514,Ferrihydrite
Ferrimolybdite,Fe,Fe,2.576923076923077,Ferrimolybdite,114,2.91,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,3,1.83,2.4075,0.7080195383368079,0.29408911249711644,Ferrimolybdite
Ferrimolybdite,Mo,Mo,6,Ferrimolybdite,114,2.91,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,6,2.16,2.4075,0.7080195383368079,0.29408911249711644,Ferrimolybdite
Ferrimolybdite,O,O,-2,Ferrimolybdite,114,2.91,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,-2,3.44,2.4075,0.7080195383368079,0.29408911249711644,Ferrimolybdite
Ferrimolybdite,H,H,1,Ferrimolybdite,114,2.91,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,1,2.2,2.4075,0.7080195383368079,0.29408911249711644,Ferrimolybdite
Ferrisepiolite,Fe,Fe,2.576923076923077,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",3,1.83,2.0485714285714285,0.6670689262594626,0.32562639357156475,Ferrisepiolite
Ferrisepiolite,Fe,Fe,2.576923076923077,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",2,1.83,2.0485714285714285,0.6670689262594626,0.32562639357156475,Ferrisepiolite
Ferrisepiolite,Fe,Fe,2.576923076923077,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",3,1.83,2.0485714285714285,0.6670689262594626,0.32562639357156475,Ferrisepiolite
Ferrisepiolite,Mg,Mg,2,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",2,1.31,2.0485714285714285,0.6670689262594626,0.32562639357156475,Ferrisepiolite
Ferrisepiolite,Si,Si,4,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",4,1.9,2.0485714285714285,0.6670689262594626,0.32562639357156475,Ferrisepiolite
Ferrisepiolite,O,O,-2,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",-2,3.44,2.0485714285714285,0.6670689262594626,0.32562639357156475,Ferrisepiolite
Ferrisepiolite,H,H,1,Ferrisepiolite,4,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",1,2.2,2.0485714285714285,0.6670689262594626,0.32562639357156475,Ferrisepiolite
Ferrisicklerite,Li,Li,1,Ferrisicklerite,43,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",1,0.98,1.998,0.9194400469851202,0.46018020369625634,Ferrisicklerite
Ferrisicklerite,Fe,Fe,2.576923076923077,Ferrisicklerite,43,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",3,1.83,1.998,0.9194400469851202,0.46018020369625634,Ferrisicklerite
Ferrisicklerite,Mn,Mn,2.210526315789474,Ferrisicklerite,43,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",2,1.55,1.998,0.9194400469851202,0.46018020369625634,Ferrisicklerite
Ferrisicklerite,P,P,5,Ferrisicklerite,43,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",NA,2.19,1.998,0.9194400469851202,0.46018020369625634,Ferrisicklerite
Ferrisicklerite,O,O,-2,Ferrisicklerite,43,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",-2,3.44,1.998,0.9194400469851202,0.46018020369625634,Ferrisicklerite
Ferrisymplesite,Fe,Fe,2.576923076923077,Ferrisymplesite,13,2.223,Fe^3+^_3_(As^5+^O_4_)_2_(OH)_3_·5H_2_O,3,1.83,2.4125,0.7057560957346856,0.29254138683303027,Ferrisymplesite
Ferrisymplesite,As,As,4.733333333333333,Ferrisymplesite,13,2.223,Fe^3+^_3_(As^5+^O_4_)_2_(OH)_3_·5H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027,Ferrisymplesite
Ferrisymplesite,O,O,-2,Ferrisymplesite,13,2.223,Fe^3+^_3_(As^5+^O_4_)_2_(OH)_3_·5H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027,Ferrisymplesite
Ferrisymplesite,H,H,1,Ferrisymplesite,13,2.223,Fe^3+^_3_(As^5+^O_4_)_2_(OH)_3_·5H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027,Ferrisymplesite
Ferro-actinolite,Ca,Ca,2,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,2,1,1.9466666666666668,0.8498862669008522,0.4365854110792049,Ferro-actinolite
Ferro-actinolite,Mg,Mg,2,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,2,1.31,1.9466666666666668,0.8498862669008522,0.4365854110792049,Ferro-actinolite
Ferro-actinolite,Fe,Fe,2.576923076923077,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,2,1.83,1.9466666666666668,0.8498862669008522,0.4365854110792049,Ferro-actinolite
Ferro-actinolite,Si,Si,4,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,4,1.9,1.9466666666666668,0.8498862669008522,0.4365854110792049,Ferro-actinolite
Ferro-actinolite,O,O,-2,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,-2,3.44,1.9466666666666668,0.8498862669008522,0.4365854110792049,Ferro-actinolite
Ferro-actinolite,H,H,1,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,1,2.2,1.9466666666666668,0.8498862669008522,0.4365854110792049,Ferro-actinolite
Ferro-edenite,Na,Na,1,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,1,0.93,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ferro-edenite
Ferro-edenite,Ca,Ca,2,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,2,1,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ferro-edenite
Ferro-edenite,Fe,Fe,2.576923076923077,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,2,1.83,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ferro-edenite
Ferro-edenite,Si,Si,4,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,4,1.9,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ferro-edenite
Ferro-edenite,Al,Al,NA,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,NA,1.61,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ferro-edenite
Ferro-edenite,O,O,-2,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,-2,3.44,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ferro-edenite
Ferro-edenite,H,H,1,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,1,2.2,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ferro-edenite
Ferro-holmquistite,Li,Li,1,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,1,0.98,1.9933333333333334,0.817891598359261,0.4103135108825724,Ferro-holmquistite
Ferro-holmquistite,Fe,Fe,2.576923076923077,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,2,1.83,1.9933333333333334,0.817891598359261,0.4103135108825724,Ferro-holmquistite
Ferro-holmquistite,Al,Al,NA,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,NA,1.61,1.9933333333333334,0.817891598359261,0.4103135108825724,Ferro-holmquistite
Ferro-holmquistite,Si,Si,4,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,4,1.9,1.9933333333333334,0.817891598359261,0.4103135108825724,Ferro-holmquistite
Ferro-holmquistite,O,O,-2,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,-2,3.44,1.9933333333333334,0.817891598359261,0.4103135108825724,Ferro-holmquistite
Ferro-holmquistite,H,H,1,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,1,2.2,1.9933333333333334,0.817891598359261,0.4103135108825724,Ferro-holmquistite
Ferro-hornblende,Ca,Ca,2,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,2,1,1.9966666666666666,0.8129616637127896,0.40715943090790796,Ferro-hornblende
Ferro-hornblende,Fe,Fe,2.576923076923077,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,2,1.83,1.9966666666666666,0.8129616637127896,0.40715943090790796,Ferro-hornblende
Ferro-hornblende,Al,Al,NA,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,NA,1.61,1.9966666666666666,0.8129616637127896,0.40715943090790796,Ferro-hornblende
Ferro-hornblende,Si,Si,4,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,4,1.9,1.9966666666666666,0.8129616637127896,0.40715943090790796,Ferro-hornblende
Ferro-hornblende,O,O,-2,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,-2,3.44,1.9966666666666666,0.8129616637127896,0.40715943090790796,Ferro-hornblende
Ferro-hornblende,H,H,1,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,1,2.2,1.9966666666666666,0.8129616637127896,0.40715943090790796,Ferro-hornblende
Ferro-katophorite,Na,Na,1,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,1,0.93,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ferro-katophorite
Ferro-katophorite,Ca,Ca,2,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,2,1,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ferro-katophorite
Ferro-katophorite,Fe,Fe,2.576923076923077,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,2,1.83,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ferro-katophorite
Ferro-katophorite,Al,Al,NA,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,NA,1.61,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ferro-katophorite
Ferro-katophorite,Si,Si,4,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,4,1.9,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ferro-katophorite
Ferro-katophorite,O,O,-2,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,-2,3.44,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ferro-katophorite
Ferro-katophorite,H,H,1,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,1,2.2,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ferro-katophorite
Ferro-richterite,Na,Na,1,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,1,0.93,1.8833333333333333,0.9182301817445705,0.48755584871393126,Ferro-richterite
Ferro-richterite,Ca,Ca,2,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,2,1,1.8833333333333333,0.9182301817445705,0.48755584871393126,Ferro-richterite
Ferro-richterite,Fe,Fe,2.576923076923077,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,2,1.83,1.8833333333333333,0.9182301817445705,0.48755584871393126,Ferro-richterite
Ferro-richterite,Si,Si,4,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,4,1.9,1.8833333333333333,0.9182301817445705,0.48755584871393126,Ferro-richterite
Ferro-richterite,O,O,-2,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,-2,3.44,1.8833333333333333,0.9182301817445705,0.48755584871393126,Ferro-richterite
Ferro-richterite,H,H,1,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,1,2.2,1.8833333333333333,0.9182301817445705,0.48755584871393126,Ferro-richterite
Ferro-tschermakite,Ca,Ca,2,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,2,1,1.9966666666666666,0.8129616637127896,0.40715943090790796,Ferro-tschermakite
Ferro-tschermakite,Fe,Fe,2.576923076923077,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,2,1.83,1.9966666666666666,0.8129616637127896,0.40715943090790796,Ferro-tschermakite
Ferro-tschermakite,Al,Al,NA,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,NA,1.61,1.9966666666666666,0.8129616637127896,0.40715943090790796,Ferro-tschermakite
Ferro-tschermakite,Si,Si,4,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,4,1.9,1.9966666666666666,0.8129616637127896,0.40715943090790796,Ferro-tschermakite
Ferro-tschermakite,O,O,-2,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,-2,3.44,1.9966666666666666,0.8129616637127896,0.40715943090790796,Ferro-tschermakite
Ferro-tschermakite,H,H,1,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,1,2.2,1.9966666666666666,0.8129616637127896,0.40715943090790796,Ferro-tschermakite
Ferroalluaudite,Na,Na,1,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,1,0.93,2.044,0.9086693568069739,0.4445544798468561,Ferroalluaudite
Ferroalluaudite,Fe,Fe,2.576923076923077,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,2,1.83,2.044,0.9086693568069739,0.4445544798468561,Ferroalluaudite
