mineral_name,at_locality,is_remote,max_age,chemistry_elements
Gold,0,0,0.2007,Au
Gold,1,1,0.2007,Au
Gold,1,1,0.2007,Au
Gold,0,1,0.2007,Au
Gold,1,1,0.2007,Au
Gold,0,1,0.2007,Au
Gold,1,1,0.2007,Au
Gold,1,1,0.2007,Au
Gold,1,1,0.2007,Au
Gold,0,1,0,Au
Gold,1,1,0,Au
Gold,1,1,0,Au
Gold,0,1,0,Au
Gold,1,1,0,Au
Gold,0,1,0,Au
Gold,0,1,0,Au
Gold,0,1,0,Au
Gold,0,1,0,Au
Gold,1,1,0,Au
Gold,0,1,0,Au
Gold,1,1,0,Au
Gold,0,1,0,Au
Gold,1,1,0,Au
Gold,0,1,0,Au
Gold,0,1,0,Au
Gold,1,1,0,Au
Gold,0,0,0.145,Au
Gold,0,0,0.145,Au
Gold,1,1,0.145,Au
Gold,0,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,0,0.0836,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,0,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,0,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,1,1,0.145,Au
Gold,0,1,0,Au
Gold,0,1,0,Au
Gold,1,1,0,Au
Gold,0,0,0.076,Au
Gold,0,0,0.076,Au
Gold,0,0,0.076,Au
Gold,0,0,0.076,Au
Gold,0,0,0.076,Au
Gold,1,1,0.076,Au
Gold,1,1,0.076,Au
Gold,0,0,0.0616,Au
Gold,0,0,0.0616,Au
Gold,0,1,0.0616,Au
Gold,1,1,0.0616,Au
Gold,1,1,0.0616,Au
Gold,0,1,0.0616,Au
Gold,1,1,0.0616,Au
Gold,1,1,0.0616,Au
Gold,0,0,0.0616,Au
Gold,0,0,0.0616,Au
Gold,0,0,0.0616,Au
Gold,1,1,0.0616,Au
Gold,0,0,0.0616,Au
Gold,0,1,0.0616,Au
Gold,0,1,0.0616,Au
Gold,1,1,0.0616,Au
Gold,0,1,0.0616,Au
Gold,1,1,0.0616,Au
Gold,0,0,0.075,Au
Gold,0,0,0.056,Au
Gold,1,1,0.056,Au
Gold,0,0,0.075,Au
Gold,0,0,0.075,Au
Gold,0,0,0.075,Au
Gold,0,0,0.075,Au
Gold,1,1,0.075,Au
Gold,0,0,0.075,Au
Gold,1,1,0.075,Au
Gold,1,1,0.075,Au
Gold,0,1,0.075,Au
Gold,1,1,0.075,Au
Gold,0,0,0.056,Au
Gold,0,0,0.056,Au
Gold,0,0,0.056,Au
Gold,0,0,0.056,Au
Gold,1,0,0.056,Au
Gold,0,0,0.021,Au
Gold,0,0,0.021,Au
Gold,0,0,0.021,Au
Gold,0,0,0.021,Au
Gold,0,1,0.021,Au
Gold,1,0,0.021,Au
Gold,0,0,0.073,Au
Gold,0,0,0.01557,Au
Gold,0,0,0.01557,Au
Gold,1,1,0.01557,Au
Gold,1,1,0.01557,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,0,0.073,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,0,0.073,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,0,0.0096,Au
Gold,0,0,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,0,0.073,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,0,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,0,0.0096,Au
Gold,0,0,0.0096,Au
Gold,0,0,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,1,1,0.0096,Au
Gold,0,0,2,Au
Gold,0,0,0.063,Au
Gold,0,0,0.063,Au
Gold,0,0,0.063,Au
Gold,1,1,0.063,Au
Gold,1,0,0.063,Au
Gold,1,1,0.063,Au
Gold,0,0,0.062,Au
Gold,0,0,0.062,Au
Gold,0,0,0.062,Au
Gold,0,0,2,Au
Gold,0,0,0.069,Au
Gold,0,0,0.069,Au
Gold,0,0,0.072,Au
Gold,0,0,0.065,Au
Gold,1,0,0.065,Au
Gold,0,0,0.072,Au
Gold,0,0,0.072,Au
Gold,0,1,0.072,Au
Gold,1,1,0.072,Au
Gold,0,0,0.061,Au
Gold,0,0,0.061,Au
Gold,0,0,0.061,Au
Gold,0,0,0.061,Au
Gold,1,0,0.061,Au
Gold,0,0,0.0225,Au
Gold,0,1,0.0225,Au
Gold,0,1,0.0225,Au
Gold,0,1,0.0225,Au
Gold,1,1,0.0225,Au
Gold,0,0,0.062,Au
Gold,0,0,0.062,Au
Gold,0,0,0.062,Au
Gold,0,1,0.062,Au
Gold,0,1,0.062,Au
Gold,0,1,0.062,Au
Gold,1,1,0.062,Au
Gold,1,1,0.062,Au
Gold,1,1,0.062,Au
Gold,1,1,0.062,Au
Gold,0,0,0.069,Au
Gold,0,0,0.069,Au
Gold,0,0,0.069,Au
Gold,1,0,0.069,Au
Gold,0,0,0.065,Au
Gold,0,0,0.065,Au
Gold,0,0,0.065,Au
Gold,0,1,0.065,Au
Gold,0,1,0.065,Au
Gold,0,1,0.065,Au
Gold,1,1,0.065,Au
Gold,0,1,0.065,Au
Gold,1,1,0.065,Au
Gold,0,1,0.065,Au
Gold,1,1,0.065,Au
Gold,0,0,2.5,Au
Gold,0,0,2.5,Au
Gold,0,0,2.5,Au
Gold,0,0,2.5,Au
Gold,1,1,2.5,Au
Gold,1,0,2.5,Au
Gold,1,0,2.5,Au
Gold,0,0,1.64,Au
Gold,0,0,1.64,Au
Gold,0,0,1.64,Au
Gold,1,0,1.64,Au
Gold,0,0,0.064,Au
Gold,0,0,0.064,Au
Gold,1,1,0.064,Au
Gold,0,1,0.064,Au
Gold,1,1,0.064,Au
Gold,0,0,1.64,Au
Gold,0,0,1.64,Au
Gold,0,0,1.64,Au
Gold,1,0,1.64,Au
Gold,0,0,0.064,Au
Gold,0,0,0.064,Au
Gold,0,1,0.064,Au
Gold,0,1,0.064,Au
Gold,1,1,0.064,Au
Gold,0,0,0.024489999999999998,Au
Gold,1,0,0.024489999999999998,Au
Gold,1,0,0.0146,Au
Gold,0,0,0.0858,Au
Gold,0,0,0.078,Au
Gold,1,1,0.078,Au
Gold,0,1,0.078,Au
Gold,1,1,0.078,Au
Gold,1,1,0.078,Au
Gold,1,0,0.0858,Au
Gold,0,0,0.074,Au
Gold,0,0,0.074,Au
Gold,0,1,0.074,Au
Gold,0,1,0.074,Au
Gold,1,1,0.074,Au
Gold,0,0,1.58,Au
Gold,0,0,1.3,Au
Gold,1,0,1.3,Au
Gold,0,0,1.205,Au
Gold,0,0,0.0053,Au
Gold,0,0,0.0053,Au
Gold,0,0,0.0053,Au
Gold,1,0,0.0053,Au
Gold,0,0,0.311,Au
Gold,0,0,0.311,Au
Gold,1,0,0.311,Au
Gold,0,0,0.204,Au
Gold,0,0,0.17,Au
Gold,0,0,0.17,Au
Gold,0,0,0.17,Au
Gold,0,0,0.204,Au
Gold,0,0,0.204,Au
Gold,1,0,0.204,Au
Gold,0,0,0.185,Au
Gold,0,0,0.281,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,0,0.17,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,0,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,0,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,0,0,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
Gold,1,1,0.1,Au
