element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign
Fe+3,3,Jacobsite,54,2.735,Mn^2+^Fe^3+^_2_O_4_,3,1.83,2.2733333333333334,1.020016339738405,0.4486875394743717,Fe,+
O-2,-2,Jacobsite,54,2.735,Mn^2+^Fe^3+^_2_O_4_,-2,3.44,2.2733333333333334,1.020016339738405,0.4486875394743717,O,-
Ca+2,2,Jahnsite-(CaMnFe),11,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1,2.005714285714286,0.7538535919495496,0.3758529304591771,Ca,+
Mn+2,2,Jahnsite-(CaMnFe),11,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.55,2.005714285714286,0.7538535919495496,0.3758529304591771,Mn,+
Fe+2,2,Jahnsite-(CaMnFe),11,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.83,2.005714285714286,0.7538535919495496,0.3758529304591771,Fe,+
Fe+3,3,Jahnsite-(CaMnFe),11,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,3,1.83,2.005714285714286,0.7538535919495496,0.3758529304591771,Fe,+
P+5,5,Jahnsite-(CaMnFe),11,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,5,2.19,2.005714285714286,0.7538535919495496,0.3758529304591771,P,+
O-2,-2,Jahnsite-(CaMnFe),11,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,-2,3.44,2.005714285714286,0.7538535919495496,0.3758529304591771,O,-
H+1,1,Jahnsite-(CaMnFe),11,2.74,CaMn^2+^Fe^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,2.2,2.005714285714286,0.7538535919495496,0.3758529304591771,H,+
Mn+2,2,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.55,2.0442857142857145,0.6797513551011904,0.33251289208304213,Mn,+
Fe+3,3,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,3,1.83,2.0442857142857145,0.6797513551011904,0.33251289208304213,Fe,+
P+5,5,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,5,2.19,2.0442857142857145,0.6797513551011904,0.33251289208304213,P,+
O-2,-2,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,-2,3.44,2.0442857142857145,0.6797513551011904,0.33251289208304213,O,-
H+1,1,Jahnsite-(MnMnMn),3,2.046,Mn^2+^Mn^2+^Mn^2+^_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,2.2,2.0442857142857145,0.6797513551011904,0.33251289208304213,H,+
Na+1,1,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,0.93,1.9614285714285715,0.7977139957701752,0.40670050767598154,Na,+
Fe+3,3,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,3,1.83,1.9614285714285715,0.7977139957701752,0.40670050767598154,Fe,+
Mg+2,2,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,2,1.31,1.9614285714285715,0.7977139957701752,0.40670050767598154,Mg,+
P+5,5,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,5,2.19,1.9614285714285715,0.7977139957701752,0.40670050767598154,P,+
O-2,-2,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,-2,3.44,1.9614285714285715,0.7977139957701752,0.40670050767598154,O,-
H+1,1,Jahnsite-(NaFeMg),2,2.046,NaFe^3+^Mg_2_Fe^3+^_2_(P^5+^O_4_)_4_(OH)_2_·8H_2_O,1,2.2,1.9614285714285715,0.7977139957701752,0.40670050767598154,H,+
Pb+2,2,Jamesonite,220,3.64,Pb^2+^_4_Fe^2+^Sb^3+^_6_S^2-^_14_,2,1.87,2.0825,0.3451931826287033,0.1657590312742873,Pb,+
Fe+2,2,Jamesonite,220,3.64,Pb^2+^_4_Fe^2+^Sb^3+^_6_S^2-^_14_,2,1.83,2.0825,0.3451931826287033,0.1657590312742873,Fe,+
Sb+3,3,Jamesonite,220,3.64,Pb^2+^_4_Fe^2+^Sb^3+^_6_S^2-^_14_,3,2.05,2.0825,0.3451931826287033,0.1657590312742873,Sb,+
S-2,-2,Jamesonite,220,3.64,Pb^2+^_4_Fe^2+^Sb^3+^_6_S^2-^_14_,-2,2.58,2.0825,0.3451931826287033,0.1657590312742873,S,-
K+1,1,Jarosite,649,4.6,KFe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,1,0.82,2.174,0.9643547065265976,0.4435854215853715,K,+
Fe+3,3,Jarosite,649,4.6,KFe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,3,1.83,2.174,0.9643547065265976,0.4435854215853715,Fe,+
S+6,6,Jarosite,649,4.6,KFe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,6,2.58,2.174,0.9643547065265976,0.4435854215853715,S,+
O-2,-2,Jarosite,649,4.6,KFe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,-2,3.44,2.174,0.9643547065265976,0.4435854215853715,O,-
H+1,1,Jarosite,649,4.6,KFe^3+^_3_(S^6+^O_4_)_2_(OH)_6_,1,2.2,2.174,0.9643547065265976,0.4435854215853715,H,+
Fe+2,2,Kamiokite,6,4.567609999999999,Fe^2+^_2_Mo^4+^_3_O_8_,2,1.83,2.4766666666666666,0.8504312631443727,0.34337736062356905,Fe,+
Mo+4,4,Kamiokite,6,4.567609999999999,Fe^2+^_2_Mo^4+^_3_O_8_,4,2.16,2.4766666666666666,0.8504312631443727,0.34337736062356905,Mo,+
O-2,-2,Kamiokite,6,4.567609999999999,Fe^2+^_2_Mo^4+^_3_O_8_,-2,3.44,2.4766666666666666,0.8504312631443727,0.34337736062356905,O,-
Fe+3,3,Kankite,20,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,3,1.83,2.4125,0.7057560957346856,0.29254138683303027,Fe,+
As+5,5,Kankite,20,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027,As,+
O-2,-2,Kankite,20,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027,O,-
H+1,1,Kankite,20,2.157,Fe^3+^As^5+^O_4_·3.5H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027,H,+
Na+1,1,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),1,0.93,2.118,0.9019257175621505,0.4258383935609776,Na,+
Fe+3,3,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),3,1.83,2.118,0.9019257175621505,0.4258383935609776,Fe,+
P  ,NA,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),NA,2.19,2.118,0.9019257175621505,0.4258383935609776,P,NA
O-2,-2,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),-2,3.44,2.118,0.9019257175621505,0.4258383935609776,O,-
H+1,1,Kidwellite,15,2.046,NaFe^3+^_9+x_(PO_4_)_6_(OH)_11_·3H_2_O (x ≈ 1/3),1,2.2,2.118,0.9019257175621505,0.4258383935609776,H,+
Ca+2,2,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,2,1,2.045,0.8146839878136798,0.3983784781484987,Ca,+
Fe+2,2,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,2,1.83,2.045,0.8146839878136798,0.3983784781484987,Fe,+
Al  ,NA,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,NA,1.61,2.045,0.8146839878136798,0.3983784781484987,Al,NA
P  ,NA,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,NA,2.19,2.045,0.8146839878136798,0.3983784781484987,P,NA
O-2,-2,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,-2,3.44,2.045,0.8146839878136798,0.3983784781484987,O,-
H+1,1,Kingsmountite,4,2.527,Ca_4_Fe^2+^Al_4_(PO_4_)_6_(OH)_4_·12H_2_O,1,2.2,2.045,0.8146839878136798,0.3983784781484987,H,+
Pb  ,NA,Kintoreite,10,2.494,PbFe^3+^_3_(PO_4_)(PO_3_OH)(OH)_6_,NA,1.87,2.306,0.6571377328992758,0.2849686612746209,Pb,NA
Fe+3,3,Kintoreite,10,2.494,PbFe^3+^_3_(PO_4_)(PO_3_OH)(OH)_6_,3,1.83,2.306,0.6571377328992758,0.2849686612746209,Fe,+
P  ,NA,Kintoreite,10,2.494,PbFe^3+^_3_(PO_4_)(PO_3_OH)(OH)_6_,NA,2.19,2.306,0.6571377328992758,0.2849686612746209,P,NA
O-2,-2,Kintoreite,10,2.494,PbFe^3+^_3_(PO_4_)(PO_3_OH)(OH)_6_,-2,3.44,2.306,0.6571377328992758,0.2849686612746209,O,-
H+1,1,Kintoreite,10,2.494,PbFe^3+^_3_(PO_4_)(PO_3_OH)(OH)_6_,1,2.2,2.306,0.6571377328992758,0.2849686612746209,H,+
Ca+2,2,Kirschsteinite,8,4.5685,CaFe^2+^SiO_4_,2,1,2.0425,1.0173945481801376,0.49811238588990825,Ca,+
Fe+2,2,Kirschsteinite,8,4.5685,CaFe^2+^SiO_4_,2,1.83,2.0425,1.0173945481801376,0.49811238588990825,Fe,+
Si+4,4,Kirschsteinite,8,4.5685,CaFe^2+^SiO_4_,4,1.9,2.0425,1.0173945481801376,0.49811238588990825,Si,+
O-2,-2,Kirschsteinite,8,4.5685,CaFe^2+^SiO_4_,-2,3.44,2.0425,1.0173945481801376,0.49811238588990825,O,-
Pb+2,2,Kobellite,32,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",2,1.87,2.0416666666666665,0.2773745962893262,0.13585694512130264,Pb,+
Cu+1,1,Kobellite,32,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",1,1.9,2.0416666666666665,0.2773745962893262,0.13585694512130264,Cu,+
Fe+2,2,Kobellite,32,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",2,1.83,2.0416666666666665,0.2773745962893262,0.13585694512130264,Fe,+
Bi+3,3,Kobellite,32,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",3,2.02,2.0416666666666665,0.2773745962893262,0.13585694512130264,Bi,+
Sb+3,3,Kobellite,32,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",3,2.05,2.0416666666666665,0.2773745962893262,0.13585694512130264,Sb,+
S-2,-2,Kobellite,32,2.5,"Pb^2+^_11_(Cu^1+^,Fe^2+^)_2_(Bi^3+^,Sb^3+^)_15_S^2-^_35_",-2,2.58,2.0416666666666665,0.2773745962893262,0.13585694512130264,S,-
Ca+2,2,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,2,1,2.13,0.8789766777338293,0.41266510691729075,Ca,+
Fe+3,3,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,3,1.83,2.13,0.8789766777338293,0.41266510691729075,Fe,+
O-2,-2,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,-2,3.44,2.13,0.8789766777338293,0.41266510691729075,O,-
As+5,5,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,5,2.18,2.13,0.8789766777338293,0.41266510691729075,As,+
H+1,1,Kolfanite,2,2.527,Ca_2_Fe^3+^_3_O_2_(As^5+^O_4_)_3_·2H_2_O,1,2.2,2.13,0.8789766777338293,0.41266510691729075,H,+
Fe+3,3,Kornelite,16,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396,Fe,+
S+6,6,Kornelite,16,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396,S,+
O-2,-2,Kornelite,16,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396,O,-
H+1,1,Kornelite,16,2.5,Fe^3+^_2_(S^6+^O_4_)_3_·7H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396,H,+
Cu  ,NA,Kupcikite,4,3.026,Cu_3.4_Fe_0.6_Bi_5_S_10_,NA,1.9,2.0825,0.3408200893922384,0.1636591065508948,Cu,NA
Fe  ,NA,Kupcikite,4,3.026,Cu_3.4_Fe_0.6_Bi_5_S_10_,NA,1.83,2.0825,0.3408200893922384,0.1636591065508948,Fe,NA
Bi  ,NA,Kupcikite,4,3.026,Cu_3.4_Fe_0.6_Bi_5_S_10_,NA,2.02,2.0825,0.3408200893922384,0.1636591065508948,Bi,NA
S  ,NA,Kupcikite,4,3.026,Cu_3.4_Fe_0.6_Bi_5_S_10_,NA,2.58,2.0825,0.3408200893922384,0.1636591065508948,S,NA
Mn+2,2,Laueite,36,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,2,1.55,2.242,0.7225441163001743,0.3222765906780439,Mn,+
Fe+3,3,Laueite,36,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,3,1.83,2.242,0.7225441163001743,0.3222765906780439,Fe,+
P  ,NA,Laueite,36,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,NA,2.19,2.242,0.7225441163001743,0.3222765906780439,P,NA
O-2,-2,Laueite,36,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,-2,3.44,2.242,0.7225441163001743,0.3222765906780439,O,-
H+1,1,Laueite,36,2.527,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·8H_2_O,1,2.2,2.242,0.7225441163001743,0.3222765906780439,H,+
Na+1,1,Lavenite,36,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",1,0.93,1.91,1.0066335535392763,0.5270332741043332,Na,+
Ca+2,2,Lavenite,36,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",2,1,1.91,1.0066335535392763,0.5270332741043332,Ca,+
Mn+2,2,Lavenite,36,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",2,1.55,1.91,1.0066335535392763,0.5270332741043332,Mn,+
Fe+2,2,Lavenite,36,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",2,1.83,1.91,1.0066335535392763,0.5270332741043332,Fe,+
Zr+4,4,Lavenite,36,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",4,1.33,1.91,1.0066335535392763,0.5270332741043332,Zr,+
Ti+4,4,Lavenite,36,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",4,1.54,1.91,1.0066335535392763,0.5270332741043332,Ti,+
Nb+5,5,Lavenite,36,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",5,1.6,1.91,1.0066335535392763,0.5270332741043332,Nb,+
Si+4,4,Lavenite,36,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",4,1.9,1.91,1.0066335535392763,0.5270332741043332,Si,+
O-2,-2,Lavenite,36,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",-2,3.44,1.91,1.0066335535392763,0.5270332741043332,O,-
F-1,-1,Lavenite,36,2.5,"(Na,Ca)_2_(Mn^2+^,Fe^2+^)(Zr^4+^,Ti^4+^,Nb^5+^)(Si_2_O_7_)(O,F)_2_",-1,3.98,1.91,1.0066335535392763,0.5270332741043332,F,-
Fe+2,2,Lawrencite,3,4.62,Fe^2+^Cl_2_,2,1.83,2.495,0.9404520189781083,0.37693467694513355,Fe,+
Cl-1,-1,Lawrencite,3,4.62,Fe^2+^Cl_2_,-1,3.16,2.495,0.9404520189781083,0.37693467694513355,Cl,-
Fe+3,3,Lepidocrocite,182,3.64,Fe^3+^O(OH),3,1.83,2.49,0.8432674546073742,0.33866162835637514,Fe,+
O-2,-2,Lepidocrocite,182,3.64,Fe^3+^O(OH),-2,3.44,2.49,0.8432674546073742,0.33866162835637514,O,-
H+1,1,Lepidocrocite,182,3.64,Fe^3+^O(OH),1,2.2,2.49,0.8432674546073742,0.33866162835637514,H,+
K+1,1,Leucophosphite,42,3.11,KFe^3+^_2_(PO_4_)_2_(OH)·2H_2_O,1,0.82,2.096,0.9387385152426634,0.4478714290279882,K,+
Fe+3,3,Leucophosphite,42,3.11,KFe^3+^_2_(PO_4_)_2_(OH)·2H_2_O,3,1.83,2.096,0.9387385152426634,0.4478714290279882,Fe,+
P  ,NA,Leucophosphite,42,3.11,KFe^3+^_2_(PO_4_)_2_(OH)·2H_2_O,NA,2.19,2.096,0.9387385152426634,0.4478714290279882,P,NA
O-2,-2,Leucophosphite,42,3.11,KFe^3+^_2_(PO_4_)_2_(OH)·2H_2_O,-2,3.44,2.096,0.9387385152426634,0.4478714290279882,O,-
H+1,1,Leucophosphite,42,3.11,KFe^3+^_2_(PO_4_)_2_(OH)·2H_2_O,1,2.2,2.096,0.9387385152426634,0.4478714290279882,H,+
Pb+2,2,Lindqvistite,2,2.058,Pb^2+^_2_Mn^2+^Fe^3+^_16_O_27_,2,1.87,2.1725,0.8569082020068816,0.39443415512399616,Pb,+
Mn+2,2,Lindqvistite,2,2.058,Pb^2+^_2_Mn^2+^Fe^3+^_16_O_27_,2,1.55,2.1725,0.8569082020068816,0.39443415512399616,Mn,+
Fe+3,3,Lindqvistite,2,2.058,Pb^2+^_2_Mn^2+^Fe^3+^_16_O_27_,3,1.83,2.1725,0.8569082020068816,0.39443415512399616,Fe,+
O-2,-2,Lindqvistite,2,2.058,Pb^2+^_2_Mn^2+^Fe^3+^_16_O_27_,-2,3.44,2.1725,0.8569082020068816,0.39443415512399616,O,-
Ba+2,2,Lindsleyite,4,3.074,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,0.89,1.578,0.7406723672147865,0.46937412371025755,Ba,+
Sr+2,2,Lindsleyite,4,3.074,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,0.95,1.578,0.7406723672147865,0.46937412371025755,Sr,+
Zr+4,4,Lindsleyite,4,3.074,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",4,1.33,1.578,0.7406723672147865,0.46937412371025755,Zr,+
Ca+2,2,Lindsleyite,4,3.074,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,1,1.578,0.7406723672147865,0.46937412371025755,Ca,+
Fe+3,3,Lindsleyite,4,3.074,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",3,1.83,1.578,0.7406723672147865,0.46937412371025755,Fe,+
Mg+2,2,Lindsleyite,4,3.074,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",2,1.31,1.578,0.7406723672147865,0.46937412371025755,Mg,+
Ti+4,4,Lindsleyite,4,3.074,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",4,1.54,1.578,0.7406723672147865,0.46937412371025755,Ti,+
Cr+3,3,Lindsleyite,4,3.074,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",3,1.66,1.578,0.7406723672147865,0.46937412371025755,Cr,+
O-2,-2,Lindsleyite,4,3.074,"(Ba,Sr)(Zr^4+^,Ca)(Fe^3+^,Mg)_2_(Ti^4+^,Cr^3+^,Fe^3+^)_18_O_38_",-2,3.44,1.578,0.7406723672147865,0.46937412371025755,O,-
Fe+2,2,Lipscombite,12,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,2,1.83,2.298,0.6639804213981011,0.2889383905126637,Fe,+
Fe+3,3,Lipscombite,12,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,3,1.83,2.298,0.6639804213981011,0.2889383905126637,Fe,+
P  ,NA,Lipscombite,12,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,NA,2.19,2.298,0.6639804213981011,0.2889383905126637,P,NA
O-2,-2,Lipscombite,12,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,-2,3.44,2.298,0.6639804213981011,0.2889383905126637,O,-
H+1,1,Lipscombite,12,2.046,Fe^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_,1,2.2,2.298,0.6639804213981011,0.2889383905126637,H,+
Fe  ,NA,Lollingite,344,3.11,FeAs_2_,NA,1.83,2.005,0.2474873734152917,0.12343509896024524,Fe,NA
As  ,NA,Lollingite,344,3.11,FeAs_2_,NA,2.18,2.005,0.2474873734152917,0.12343509896024524,As,NA
Ca+2,2,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",2,1,1.6333333333333333,0.6421318660005383,0.3931419587758398,Ca,+
Ce  ,NA,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",NA,1.12,1.6333333333333333,0.6421318660005383,0.3931419587758398,Ce,NA
La  ,NA,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",NA,1.1,1.6333333333333333,0.6421318660005383,0.3931419587758398,La,NA
Zr+4,4,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",4,1.33,1.6333333333333333,0.6421318660005383,0.3931419587758398,Zr,+
Fe+3,3,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",3,1.83,1.6333333333333333,0.6421318660005383,0.3931419587758398,Fe,+
Mg+2,2,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",2,1.31,1.6333333333333333,0.6421318660005383,0.3931419587758398,Mg,+
Ti+4,4,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",4,1.54,1.6333333333333333,0.6421318660005383,0.3931419587758398,Ti,+
Cr+3,3,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",3,1.66,1.6333333333333333,0.6421318660005383,0.3931419587758398,Cr,+
Al  ,NA,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",NA,1.61,1.6333333333333333,0.6421318660005383,0.3931419587758398,Al,NA
O-2,-2,Loveringite,3,2.5,"(Ca,Ce,La)(Zr^4+^,Fe^3+^)(Mg,Fe^3+^)_2_(Ti^4+^,Fe^3+^,Cr^3+^,Al)_18_O_38_",-2,3.44,1.6333333333333333,0.6421318660005383,0.3931419587758398,O,-
Mg+2,2,Ludwigite,39,2.058,Mg_2_Fe^3+^O_2_(BO_3_),2,1.31,2.1550000000000002,0.9099633692261098,0.422256783863624,Mg,+
Fe+3,3,Ludwigite,39,2.058,Mg_2_Fe^3+^O_2_(BO_3_),3,1.83,2.1550000000000002,0.9099633692261098,0.422256783863624,Fe,+
O-2,-2,Ludwigite,39,2.058,Mg_2_Fe^3+^O_2_(BO_3_),-2,3.44,2.1550000000000002,0.9099633692261098,0.422256783863624,O,-
B  ,NA,Ludwigite,39,2.058,Mg_2_Fe^3+^O_2_(BO_3_),NA,2.04,2.1550000000000002,0.9099633692261098,0.422256783863624,B,NA
Fe  ,NA,Mackinawite,149,4.62,"(Fe,Ni)_1-1.07_S",NA,1.83,2.1066666666666665,0.41186567389542594,0.19550585786175284,Fe,NA
Ni  ,NA,Mackinawite,149,4.62,"(Fe,Ni)_1-1.07_S",NA,1.91,2.1066666666666665,0.41186567389542594,0.19550585786175284,Ni,NA
