from,to,element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling,base_element,redox_sign,item
Djerfisherite,Cu  ,Cu  ,NA,Djerfisherite,162,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",NA,1.9,2.033333333333333,0.7892697046426315,0.3881654285127696,Cu,NA,Djerfisherite
Djerfisherite,Ni  ,Ni  ,NA,Djerfisherite,162,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",NA,1.91,2.033333333333333,0.7892697046426315,0.3881654285127696,Ni,NA,Djerfisherite
Djerfisherite,S  ,S  ,NA,Djerfisherite,162,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",NA,2.58,2.033333333333333,0.7892697046426315,0.3881654285127696,S,NA,Djerfisherite
Djerfisherite,Cl-1,Cl-1,-1,Djerfisherite,162,2.05,"K_6_(Fe,Cu,Ni)_25_S_26_Cl",-1,3.16,2.033333333333333,0.7892697046426315,0.3881654285127696,Cl,-,Djerfisherite
Emmonsite,Fe+3,Fe+3,3,Emmonsite,92,2.638,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,3,1.83,2.3925,0.715605803963793,0.29910378431088525,Fe,+,Emmonsite
Emmonsite,Te+4,Te+4,4,Emmonsite,92,2.638,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,4,2.1,2.3925,0.715605803963793,0.29910378431088525,Te,+,Emmonsite
Emmonsite,O-2,O-2,-2,Emmonsite,92,2.638,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,-2,3.44,2.3925,0.715605803963793,0.29910378431088525,O,-,Emmonsite
Emmonsite,H+1,H+1,1,Emmonsite,92,2.638,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,1,2.2,2.3925,0.715605803963793,0.29910378431088525,H,+,Emmonsite
Eudialyte,Na+1,Na+1,1,Eudialyte,904,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",1,0.93,1.9737500000000001,0.932461220947782,0.47243127090451276,Na,+,Eudialyte
Eudialyte,Ca+2,Ca+2,2,Eudialyte,904,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",2,1,1.9737500000000001,0.932461220947782,0.47243127090451276,Ca,+,Eudialyte
Eudialyte,Fe+2,Fe+2,2,Eudialyte,904,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",2,1.83,1.9737500000000001,0.932461220947782,0.47243127090451276,Fe,+,Eudialyte
Eudialyte,Zr+4,Zr+4,4,Eudialyte,904,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",4,1.33,1.9737500000000001,0.932461220947782,0.47243127090451276,Zr,+,Eudialyte
Eudialyte,Si+4,Si+4,4,Eudialyte,904,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",4,1.9,1.9737500000000001,0.932461220947782,0.47243127090451276,Si,+,Eudialyte
Eudialyte,O-2,O-2,-2,Eudialyte,904,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",-2,3.44,1.9737500000000001,0.932461220947782,0.47243127090451276,O,-,Eudialyte
Eudialyte,H+1,H+1,1,Eudialyte,904,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",1,2.2,1.9737500000000001,0.932461220947782,0.47243127090451276,H,+,Eudialyte
Eudialyte,Cl-1,Cl-1,-1,Eudialyte,904,2.5,"Na_15_Ca_6_Fe^2+^_3_Zr^4+^_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_",-1,3.16,1.9737500000000001,0.932461220947782,0.47243127090451276,Cl,-,Eudialyte
Ferberite,Fe+2,Fe+2,2,Ferberite,393,2.816,Fe^2+^W^6+^O_4_,2,1.83,2.5433333333333334,0.8205079727420893,0.32261126058011375,Fe,+,Ferberite
Ferberite,W+6,W+6,6,Ferberite,393,2.816,Fe^2+^W^6+^O_4_,6,2.36,2.5433333333333334,0.8205079727420893,0.32261126058011375,W,+,Ferberite
Ferberite,O-2,O-2,-2,Ferberite,393,2.816,Fe^2+^W^6+^O_4_,-2,3.44,2.5433333333333334,0.8205079727420893,0.32261126058011375,O,-,Ferberite
Ferri-leakeite,Na+1,Na+1,1,Ferri-leakeite,28,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,1,0.93,1.7985714285714285,0.8688963991069087,0.4831036373112281,Na,+,Ferri-leakeite
Ferri-leakeite,Mg+2,Mg+2,2,Ferri-leakeite,28,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,2,1.31,1.7985714285714285,0.8688963991069087,0.4831036373112281,Mg,+,Ferri-leakeite
Ferri-leakeite,Fe+3,Fe+3,3,Ferri-leakeite,28,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,3,1.83,1.7985714285714285,0.8688963991069087,0.4831036373112281,Fe,+,Ferri-leakeite
Ferri-leakeite,Li+1,Li+1,1,Ferri-leakeite,28,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,1,0.98,1.7985714285714285,0.8688963991069087,0.4831036373112281,Li,+,Ferri-leakeite
Ferri-leakeite,Si+4,Si+4,4,Ferri-leakeite,28,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,4,1.9,1.7985714285714285,0.8688963991069087,0.4831036373112281,Si,+,Ferri-leakeite
Ferri-leakeite,O-2,O-2,-2,Ferri-leakeite,28,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,-2,3.44,1.7985714285714285,0.8688963991069087,0.4831036373112281,O,-,Ferri-leakeite
Ferri-leakeite,H+1,H+1,1,Ferri-leakeite,28,2,NaNa_2_(Mg_2_Fe^3+^_2_Li)Si_8_O_22_(OH)_2_,1,2.2,1.7985714285714285,0.8688963991069087,0.4831036373112281,H,+,Ferri-leakeite
Ferri-winchite,Na+1,Na+1,1,Ferri-winchite,28,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,0.93,1.8014285714285714,0.8657834327249236,0.480609359958324,Na,+,Ferri-winchite
Ferri-winchite,Ca+2,Ca+2,2,Ferri-winchite,28,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1,1.8014285714285714,0.8657834327249236,0.480609359958324,Ca,+,Ferri-winchite
Ferri-winchite,Mg+2,Mg+2,2,Ferri-winchite,28,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,2,1.31,1.8014285714285714,0.8657834327249236,0.480609359958324,Mg,+,Ferri-winchite
Ferri-winchite,Fe+3,Fe+3,3,Ferri-winchite,28,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,3,1.83,1.8014285714285714,0.8657834327249236,0.480609359958324,Fe,+,Ferri-winchite
Ferri-winchite,Si+4,Si+4,4,Ferri-winchite,28,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,4,1.9,1.8014285714285714,0.8657834327249236,0.480609359958324,Si,+,Ferri-winchite
Ferri-winchite,O-2,O-2,-2,Ferri-winchite,28,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,-2,3.44,1.8014285714285714,0.8657834327249236,0.480609359958324,O,-,Ferri-winchite
Ferri-winchite,H+1,H+1,1,Ferri-winchite,28,2,[box]NaCa(Mg_4_Fe^3+^)Si_8_O_22_(OH)_2_,1,2.2,1.8014285714285714,0.8657834327249236,0.480609359958324,H,+,Ferri-winchite
Ferricopiapite,Fe+3,Fe+3,3,Ferricopiapite,64,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,3,1.83,2.376,0.6709918032286236,0.28240395758780457,Fe,+,Ferricopiapite
Ferricopiapite,S+6,S+6,6,Ferricopiapite,64,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,6,2.58,2.376,0.6709918032286236,0.28240395758780457,S,+,Ferricopiapite
Ferricopiapite,O-2,O-2,-2,Ferricopiapite,64,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,-2,3.44,2.376,0.6709918032286236,0.28240395758780457,O,-,Ferricopiapite
Ferricopiapite,H+1,H+1,1,Ferricopiapite,64,2.5,Fe^3+^_2/3_Fe^3+^_4_(S^6+^O_4_)_6_(OH)_2_·20H_2_O,1,2.2,2.376,0.6709918032286236,0.28240395758780457,H,+,Ferricopiapite
Ferrihollandite,Ba+2,Ba+2,2,Ferrihollandite,4,2,Ba(Mn^4+^_6_Fe^3+^_2_)O_16_,2,0.89,1.9275,1.082601034545968,0.5616607183117862,Ba,+,Ferrihollandite
Ferrihollandite,Mn+4,Mn+4,4,Ferrihollandite,4,2,Ba(Mn^4+^_6_Fe^3+^_2_)O_16_,4,1.55,1.9275,1.082601034545968,0.5616607183117862,Mn,+,Ferrihollandite
Ferrihollandite,Fe+3,Fe+3,3,Ferrihollandite,4,2,Ba(Mn^4+^_6_Fe^3+^_2_)O_16_,3,1.83,1.9275,1.082601034545968,0.5616607183117862,Fe,+,Ferrihollandite
Ferrihollandite,O-2,O-2,-2,Ferrihollandite,4,2,Ba(Mn^4+^_6_Fe^3+^_2_)O_16_,-2,3.44,1.9275,1.082601034545968,0.5616607183117862,O,-,Ferrihollandite
Ferrihydrite,Fe+3,Fe+3,3,Ferrihydrite,78,2.5,Fe^3+^_10_O_14_(OH)_2_,3,1.83,2.49,0.8432674546073742,0.33866162835637514,Fe,+,Ferrihydrite
Ferrihydrite,O-2,O-2,-2,Ferrihydrite,78,2.5,Fe^3+^_10_O_14_(OH)_2_,-2,3.44,2.49,0.8432674546073742,0.33866162835637514,O,-,Ferrihydrite
Ferrihydrite,H+1,H+1,1,Ferrihydrite,78,2.5,Fe^3+^_10_O_14_(OH)_2_,1,2.2,2.49,0.8432674546073742,0.33866162835637514,H,+,Ferrihydrite
Ferrimolybdite,Fe+3,Fe+3,3,Ferrimolybdite,456,2.91,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,3,1.83,2.4075,0.7080195383368079,0.29408911249711644,Fe,+,Ferrimolybdite
Ferrimolybdite,Mo+6,Mo+6,6,Ferrimolybdite,456,2.91,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,6,2.16,2.4075,0.7080195383368079,0.29408911249711644,Mo,+,Ferrimolybdite
Ferrimolybdite,O-2,O-2,-2,Ferrimolybdite,456,2.91,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,-2,3.44,2.4075,0.7080195383368079,0.29408911249711644,O,-,Ferrimolybdite
Ferrimolybdite,H+1,H+1,1,Ferrimolybdite,456,2.91,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,1,2.2,2.4075,0.7080195383368079,0.29408911249711644,H,+,Ferrimolybdite
Ferrisepiolite,Fe+3,Fe+3,3,Ferrisepiolite,20,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",3,1.83,2.0485714285714285,0.6670689262594626,0.32562639357156475,Fe,+,Ferrisepiolite
Ferrisepiolite,Fe+2,Fe+2,2,Ferrisepiolite,20,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",2,1.83,2.0485714285714285,0.6670689262594626,0.32562639357156475,Fe,+,Ferrisepiolite
Ferrisepiolite,Mg+2,Mg+2,2,Ferrisepiolite,20,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",2,1.31,2.0485714285714285,0.6670689262594626,0.32562639357156475,Mg,+,Ferrisepiolite
Ferrisepiolite,Si+4,Si+4,4,Ferrisepiolite,20,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",4,1.9,2.0485714285714285,0.6670689262594626,0.32562639357156475,Si,+,Ferrisepiolite
Ferrisepiolite,O-2,O-2,-2,Ferrisepiolite,20,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",-2,3.44,2.0485714285714285,0.6670689262594626,0.32562639357156475,O,-,Ferrisepiolite
Ferrisepiolite,H+1,H+1,1,Ferrisepiolite,20,2.07,"(Fe^3+^,Fe^2+^,Mg)_4_[(Si,Fe^3+^)_6_O_15_](O,OH)_2_·6H_2_O",1,2.2,2.0485714285714285,0.6670689262594626,0.32562639357156475,H,+,Ferrisepiolite
Ferrisicklerite,Li+1,Li+1,1,Ferrisicklerite,215,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",1,0.98,1.998,0.9194400469851202,0.46018020369625634,Li,+,Ferrisicklerite
Ferrisicklerite,Fe+3,Fe+3,3,Ferrisicklerite,215,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",3,1.83,1.998,0.9194400469851202,0.46018020369625634,Fe,+,Ferrisicklerite
Ferrisicklerite,Mn+2,Mn+2,2,Ferrisicklerite,215,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",2,1.55,1.998,0.9194400469851202,0.46018020369625634,Mn,+,Ferrisicklerite
Ferrisicklerite,P  ,P  ,NA,Ferrisicklerite,215,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",NA,2.19,1.998,0.9194400469851202,0.46018020369625634,P,NA,Ferrisicklerite
Ferrisicklerite,O-2,O-2,-2,Ferrisicklerite,215,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",-2,3.44,1.998,0.9194400469851202,0.46018020369625634,O,-,Ferrisicklerite
Ferrisymplesite,Fe+3,Fe+3,3,Ferrisymplesite,52,2.223,Fe^3+^_3_(As^5+^O_4_)_2_(OH)_3_·5H_2_O,3,1.83,2.4125,0.7057560957346856,0.29254138683303027,Fe,+,Ferrisymplesite
Ferrisymplesite,As+5,As+5,5,Ferrisymplesite,52,2.223,Fe^3+^_3_(As^5+^O_4_)_2_(OH)_3_·5H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027,As,+,Ferrisymplesite
Ferrisymplesite,O-2,O-2,-2,Ferrisymplesite,52,2.223,Fe^3+^_3_(As^5+^O_4_)_2_(OH)_3_·5H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027,O,-,Ferrisymplesite
Ferrisymplesite,H+1,H+1,1,Ferrisymplesite,52,2.223,Fe^3+^_3_(As^5+^O_4_)_2_(OH)_3_·5H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027,H,+,Ferrisymplesite
Ferro-actinolite,Ca+2,Ca+2,2,Ferro-actinolite,228,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,2,1,1.9466666666666668,0.8498862669008522,0.4365854110792049,Ca,+,Ferro-actinolite
Ferro-actinolite,Mg+2,Mg+2,2,Ferro-actinolite,228,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,2,1.31,1.9466666666666668,0.8498862669008522,0.4365854110792049,Mg,+,Ferro-actinolite
Ferro-actinolite,Fe+2,Fe+2,2,Ferro-actinolite,228,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,2,1.83,1.9466666666666668,0.8498862669008522,0.4365854110792049,Fe,+,Ferro-actinolite
Ferro-actinolite,Si+4,Si+4,4,Ferro-actinolite,228,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,4,1.9,1.9466666666666668,0.8498862669008522,0.4365854110792049,Si,+,Ferro-actinolite
Ferro-actinolite,O-2,O-2,-2,Ferro-actinolite,228,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,-2,3.44,1.9466666666666668,0.8498862669008522,0.4365854110792049,O,-,Ferro-actinolite
Ferro-actinolite,H+1,H+1,1,Ferro-actinolite,228,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,1,2.2,1.9466666666666668,0.8498862669008522,0.4365854110792049,H,+,Ferro-actinolite
Ferro-edenite,Na+1,Na+1,1,Ferro-edenite,175,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,1,0.93,1.8442857142857143,0.8445680778334201,0.45793776489805893,Na,+,Ferro-edenite
Ferro-edenite,Ca+2,Ca+2,2,Ferro-edenite,175,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,2,1,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ca,+,Ferro-edenite
Ferro-edenite,Fe+2,Fe+2,2,Ferro-edenite,175,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,2,1.83,1.8442857142857143,0.8445680778334201,0.45793776489805893,Fe,+,Ferro-edenite
Ferro-edenite,Si+4,Si+4,4,Ferro-edenite,175,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,4,1.9,1.8442857142857143,0.8445680778334201,0.45793776489805893,Si,+,Ferro-edenite
Ferro-edenite,Al  ,Al  ,NA,Ferro-edenite,175,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,NA,1.61,1.8442857142857143,0.8445680778334201,0.45793776489805893,Al,NA,Ferro-edenite
Ferro-edenite,O-2,O-2,-2,Ferro-edenite,175,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,-2,3.44,1.8442857142857143,0.8445680778334201,0.45793776489805893,O,-,Ferro-edenite
Ferro-edenite,H+1,H+1,1,Ferro-edenite,175,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,1,2.2,1.8442857142857143,0.8445680778334201,0.45793776489805893,H,+,Ferro-edenite
Ferro-holmquistite,Li+1,Li+1,1,Ferro-holmquistite,6,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,1,0.98,1.9933333333333334,0.817891598359261,0.4103135108825724,Li,+,Ferro-holmquistite
Ferro-holmquistite,Fe+2,Fe+2,2,Ferro-holmquistite,6,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,2,1.83,1.9933333333333334,0.817891598359261,0.4103135108825724,Fe,+,Ferro-holmquistite
Ferro-holmquistite,Al  ,Al  ,NA,Ferro-holmquistite,6,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,NA,1.61,1.9933333333333334,0.817891598359261,0.4103135108825724,Al,NA,Ferro-holmquistite
Ferro-holmquistite,Si+4,Si+4,4,Ferro-holmquistite,6,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,4,1.9,1.9933333333333334,0.817891598359261,0.4103135108825724,Si,+,Ferro-holmquistite
Ferro-holmquistite,O-2,O-2,-2,Ferro-holmquistite,6,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,-2,3.44,1.9933333333333334,0.817891598359261,0.4103135108825724,O,-,Ferro-holmquistite
Ferro-holmquistite,H+1,H+1,1,Ferro-holmquistite,6,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,1,2.2,1.9933333333333334,0.817891598359261,0.4103135108825724,H,+,Ferro-holmquistite
Ferro-hornblende,Ca+2,Ca+2,2,Ferro-hornblende,348,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,2,1,1.9966666666666666,0.8129616637127896,0.40715943090790796,Ca,+,Ferro-hornblende
Ferro-hornblende,Fe+2,Fe+2,2,Ferro-hornblende,348,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,2,1.83,1.9966666666666666,0.8129616637127896,0.40715943090790796,Fe,+,Ferro-hornblende
Ferro-hornblende,Al  ,Al  ,NA,Ferro-hornblende,348,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,NA,1.61,1.9966666666666666,0.8129616637127896,0.40715943090790796,Al,NA,Ferro-hornblende
Ferro-hornblende,Si+4,Si+4,4,Ferro-hornblende,348,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,4,1.9,1.9966666666666666,0.8129616637127896,0.40715943090790796,Si,+,Ferro-hornblende
Ferro-hornblende,O-2,O-2,-2,Ferro-hornblende,348,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,-2,3.44,1.9966666666666666,0.8129616637127896,0.40715943090790796,O,-,Ferro-hornblende
Ferro-hornblende,H+1,H+1,1,Ferro-hornblende,348,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,1,2.2,1.9966666666666666,0.8129616637127896,0.40715943090790796,H,+,Ferro-hornblende
Ferro-katophorite,Na+1,Na+1,1,Ferro-katophorite,98,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,1,0.93,1.8442857142857143,0.8445680778334201,0.45793776489805893,Na,+,Ferro-katophorite
Ferro-katophorite,Ca+2,Ca+2,2,Ferro-katophorite,98,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,2,1,1.8442857142857143,0.8445680778334201,0.45793776489805893,Ca,+,Ferro-katophorite
Ferro-katophorite,Fe+2,Fe+2,2,Ferro-katophorite,98,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,2,1.83,1.8442857142857143,0.8445680778334201,0.45793776489805893,Fe,+,Ferro-katophorite
Ferro-katophorite,Al  ,Al  ,NA,Ferro-katophorite,98,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,NA,1.61,1.8442857142857143,0.8445680778334201,0.45793776489805893,Al,NA,Ferro-katophorite
Ferro-katophorite,Si+4,Si+4,4,Ferro-katophorite,98,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,4,1.9,1.8442857142857143,0.8445680778334201,0.45793776489805893,Si,+,Ferro-katophorite
Ferro-katophorite,O-2,O-2,-2,Ferro-katophorite,98,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,-2,3.44,1.8442857142857143,0.8445680778334201,0.45793776489805893,O,-,Ferro-katophorite
Ferro-katophorite,H+1,H+1,1,Ferro-katophorite,98,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,1,2.2,1.8442857142857143,0.8445680778334201,0.45793776489805893,H,+,Ferro-katophorite
Ferro-richterite,Na+1,Na+1,1,Ferro-richterite,84,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,1,0.93,1.8833333333333333,0.9182301817445705,0.48755584871393126,Na,+,Ferro-richterite
Ferro-richterite,Ca+2,Ca+2,2,Ferro-richterite,84,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,2,1,1.8833333333333333,0.9182301817445705,0.48755584871393126,Ca,+,Ferro-richterite
Ferro-richterite,Fe+2,Fe+2,2,Ferro-richterite,84,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,2,1.83,1.8833333333333333,0.9182301817445705,0.48755584871393126,Fe,+,Ferro-richterite
Ferro-richterite,Si+4,Si+4,4,Ferro-richterite,84,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,4,1.9,1.8833333333333333,0.9182301817445705,0.48755584871393126,Si,+,Ferro-richterite
Ferro-richterite,O-2,O-2,-2,Ferro-richterite,84,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,-2,3.44,1.8833333333333333,0.9182301817445705,0.48755584871393126,O,-,Ferro-richterite
Ferro-richterite,H+1,H+1,1,Ferro-richterite,84,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,1,2.2,1.8833333333333333,0.9182301817445705,0.48755584871393126,H,+,Ferro-richterite
Ferro-tschermakite,Ca+2,Ca+2,2,Ferro-tschermakite,66,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,2,1,1.9966666666666666,0.8129616637127896,0.40715943090790796,Ca,+,Ferro-tschermakite
Ferro-tschermakite,Fe+2,Fe+2,2,Ferro-tschermakite,66,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,2,1.83,1.9966666666666666,0.8129616637127896,0.40715943090790796,Fe,+,Ferro-tschermakite
Ferro-tschermakite,Al  ,Al  ,NA,Ferro-tschermakite,66,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,NA,1.61,1.9966666666666666,0.8129616637127896,0.40715943090790796,Al,NA,Ferro-tschermakite
Ferro-tschermakite,Si+4,Si+4,4,Ferro-tschermakite,66,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,4,1.9,1.9966666666666666,0.8129616637127896,0.40715943090790796,Si,+,Ferro-tschermakite
Ferro-tschermakite,O-2,O-2,-2,Ferro-tschermakite,66,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,-2,3.44,1.9966666666666666,0.8129616637127896,0.40715943090790796,O,-,Ferro-tschermakite
Ferro-tschermakite,H+1,H+1,1,Ferro-tschermakite,66,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,1,2.2,1.9966666666666666,0.8129616637127896,0.40715943090790796,H,+,Ferro-tschermakite
Ferroalluaudite,Na+1,Na+1,1,Ferroalluaudite,16,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,1,0.93,2.044,0.9086693568069739,0.4445544798468561,Na,+,Ferroalluaudite
Ferroalluaudite,Fe+2,Fe+2,2,Ferroalluaudite,16,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,2,1.83,2.044,0.9086693568069739,0.4445544798468561,Fe,+,Ferroalluaudite
Ferroalluaudite,Fe+3,Fe+3,3,Ferroalluaudite,16,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,3,1.83,2.044,0.9086693568069739,0.4445544798468561,Fe,+,Ferroalluaudite
Ferroalluaudite,P  ,P  ,NA,Ferroalluaudite,16,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,NA,2.19,2.044,0.9086693568069739,0.4445544798468561,P,NA,Ferroalluaudite
Ferroalluaudite,O-2,O-2,-2,Ferroalluaudite,16,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,-2,3.44,2.044,0.9086693568069739,0.4445544798468561,O,-,Ferroalluaudite
