element,mean_element_redox,mineral_name,num_localities,max_age,rruff_chemistry,redox,pauling,mean_pauling,sd_pauling,cov_pauling
P,5,Ferrisicklerite,43,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",NA,2.19,1.998,0.9194400469851202,0.46018020369625634
O,-2,Ferrisicklerite,43,2.647,"Li_1-x_(Fe^3+^,Mn^2+^)PO_4_",-2,3.44,1.998,0.9194400469851202,0.46018020369625634
Fe,2.58128078817734,Ferrisymplesite,13,2.223,Fe^3+^_3_(As^5+^O_4_)_2_(OH)_3_·5H_2_O,3,1.83,2.4125,0.7057560957346856,0.29254138683303027
As,4.733333333333333,Ferrisymplesite,13,2.223,Fe^3+^_3_(As^5+^O_4_)_2_(OH)_3_·5H_2_O,5,2.18,2.4125,0.7057560957346856,0.29254138683303027
O,-2,Ferrisymplesite,13,2.223,Fe^3+^_3_(As^5+^O_4_)_2_(OH)_3_·5H_2_O,-2,3.44,2.4125,0.7057560957346856,0.29254138683303027
H,1,Ferrisymplesite,13,2.223,Fe^3+^_3_(As^5+^O_4_)_2_(OH)_3_·5H_2_O,1,2.2,2.4125,0.7057560957346856,0.29254138683303027
Ca,2,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,2,1,1.9466666666666668,0.8498862669008522,0.4365854110792049
Mg,2,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,2,1.31,1.9466666666666668,0.8498862669008522,0.4365854110792049
Fe,2.58128078817734,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,2,1.83,1.9466666666666668,0.8498862669008522,0.4365854110792049
Si,4,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,4,1.9,1.9466666666666668,0.8498862669008522,0.4365854110792049
O,-2,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,-2,3.44,1.9466666666666668,0.8498862669008522,0.4365854110792049
H,1,Ferro-actinolite,38,2.92,[box]Ca_2_Mg_2.5-0_Fe^2+^_2.5-5_Si_8_O_22_(OH)_2_,1,2.2,1.9466666666666668,0.8498862669008522,0.4365854110792049
Na,1,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,1,0.93,1.8442857142857143,0.8445680778334201,0.45793776489805893
Ca,2,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,2,1,1.8442857142857143,0.8445680778334201,0.45793776489805893
Fe,2.58128078817734,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,2,1.83,1.8442857142857143,0.8445680778334201,0.45793776489805893
Si,4,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,4,1.9,1.8442857142857143,0.8445680778334201,0.45793776489805893
Al,NA,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,NA,1.61,1.8442857142857143,0.8445680778334201,0.45793776489805893
O,-2,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,-2,3.44,1.8442857142857143,0.8445680778334201,0.45793776489805893
H,1,Ferro-edenite,25,2.72,NaCa_2_Fe^2+^_5_(Si_7_Al)O_22_(OH)_2_,1,2.2,1.8442857142857143,0.8445680778334201,0.45793776489805893
Li,1,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,1,0.98,1.9933333333333334,0.817891598359261,0.4103135108825724
Fe,2.58128078817734,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,2,1.83,1.9933333333333334,0.817891598359261,0.4103135108825724
Al,NA,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,NA,1.61,1.9933333333333334,0.817891598359261,0.4103135108825724
Si,4,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,4,1.9,1.9933333333333334,0.817891598359261,0.4103135108825724
O,-2,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,-2,3.44,1.9933333333333334,0.817891598359261,0.4103135108825724
H,1,Ferro-holmquistite,1,2.527,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,1,2.2,1.9933333333333334,0.817891598359261,0.4103135108825724
Ca,2,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,2,1,1.9966666666666666,0.8129616637127896,0.40715943090790796
Fe,2.58128078817734,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,2,1.83,1.9966666666666666,0.8129616637127896,0.40715943090790796
Al,NA,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,NA,1.61,1.9966666666666666,0.8129616637127896,0.40715943090790796
Si,4,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,4,1.9,1.9966666666666666,0.8129616637127896,0.40715943090790796
O,-2,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,-2,3.44,1.9966666666666666,0.8129616637127896,0.40715943090790796
H,1,Ferro-hornblende,58,2.72,[box]Ca_2_(Fe^2+^_4_Al)(Si_7_Al)O_22_(OH)_2_,1,2.2,1.9966666666666666,0.8129616637127896,0.40715943090790796
Na,1,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,1,0.93,1.8442857142857143,0.8445680778334201,0.45793776489805893
Ca,2,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,2,1,1.8442857142857143,0.8445680778334201,0.45793776489805893
Fe,2.58128078817734,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,2,1.83,1.8442857142857143,0.8445680778334201,0.45793776489805893
Al,NA,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,NA,1.61,1.8442857142857143,0.8445680778334201,0.45793776489805893
Si,4,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,4,1.9,1.8442857142857143,0.8445680778334201,0.45793776489805893
O,-2,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,-2,3.44,1.8442857142857143,0.8445680778334201,0.45793776489805893
H,1,Ferro-katophorite,14,2.68,NaNaCa[Fe^2+^_4_Al](Si_7_Al)O_22_(OH)_2_,1,2.2,1.8442857142857143,0.8445680778334201,0.45793776489805893
Na,1,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,1,0.93,1.8833333333333333,0.9182301817445705,0.48755584871393126
Ca,2,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,2,1,1.8833333333333333,0.9182301817445705,0.48755584871393126
Fe,2.58128078817734,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,2,1.83,1.8833333333333333,0.9182301817445705,0.48755584871393126
Si,4,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,4,1.9,1.8833333333333333,0.9182301817445705,0.48755584871393126
O,-2,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,-2,3.44,1.8833333333333333,0.9182301817445705,0.48755584871393126
H,1,Ferro-richterite,14,2.1,NaNaCaFe^2+^_5_Si_8_O_22_(OH)_2_,1,2.2,1.8833333333333333,0.9182301817445705,0.48755584871393126
Ca,2,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,2,1,1.9966666666666666,0.8129616637127896,0.40715943090790796
Fe,2.58128078817734,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,2,1.83,1.9966666666666666,0.8129616637127896,0.40715943090790796
Al,NA,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,NA,1.61,1.9966666666666666,0.8129616637127896,0.40715943090790796
Si,4,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,4,1.9,1.9966666666666666,0.8129616637127896,0.40715943090790796
O,-2,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,-2,3.44,1.9966666666666666,0.8129616637127896,0.40715943090790796
H,1,Ferro-tschermakite,11,2.816,[box]Ca_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,1,2.2,1.9966666666666666,0.8129616637127896,0.40715943090790796
Na,1,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,1,0.93,2.044,0.9086693568069739,0.4445544798468561
Fe,2.58128078817734,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,2,1.83,2.044,0.9086693568069739,0.4445544798468561
Fe,2.58128078817734,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,3,1.83,2.044,0.9086693568069739,0.4445544798468561
P,5,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,NA,2.19,2.044,0.9086693568069739,0.4445544798468561
O,-2,Ferroalluaudite,4,2.046,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,-2,3.44,2.044,0.9086693568069739,0.4445544798468561
Ca,2,Ferrobustamite,8,2.1,CaFe^2+^Si_2_O_6_,2,1,2.0425,1.0173945481801376,0.49811238588990825
Fe,2.58128078817734,Ferrobustamite,8,2.1,CaFe^2+^Si_2_O_6_,2,1.83,2.0425,1.0173945481801376,0.49811238588990825
Si,4,Ferrobustamite,8,2.1,CaFe^2+^Si_2_O_6_,4,1.9,2.0425,1.0173945481801376,0.49811238588990825
O,-2,Ferrobustamite,8,2.1,CaFe^2+^Si_2_O_6_,-2,3.44,2.0425,1.0173945481801376,0.49811238588990825
Pt,NA,Ferronickelplatinum,3,2.058,Pt_2_FeNi,NA,2.28,2.006666666666667,0.24006943440041106,0.11963593076432444
Fe,2.58128078817734,Ferronickelplatinum,3,2.058,Pt_2_FeNi,NA,1.83,2.006666666666667,0.24006943440041106,0.11963593076432444
Ni,2,Ferronickelplatinum,3,2.058,Pt_2_FeNi,NA,1.91,2.006666666666667,0.24006943440041106,0.11963593076432444
Al,NA,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",NA,1.61,2.115,0.6840102338415706,0.32340909401492696
Fe,2.58128078817734,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",3,1.83,2.115,0.6840102338415706,0.32340909401492696
Zn,2,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",2,1.65,2.115,0.6840102338415706,0.32340909401492696
Sn,4,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",4,1.96,2.115,0.6840102338415706,0.32340909401492696
O,-2,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",-2,3.44,2.115,0.6840102338415706,0.32340909401492696
H,1,Ferronigerite-2N1S,5,2.72,"(Al,Fe^3+^,Zn^2+^)_2_(Al,Sn^4+^)_6_O_11_(OH)",1,2.2,2.115,0.6840102338415706,0.32340909401492696
Fe,2.58128078817734,Ferroselite,16,2.1,FeSe_2_,NA,1.83,2.19,0.5091168824543141,0.23247346230790597
Se,NA,Ferroselite,16,2.1,FeSe_2_,NA,2.55,2.19,0.5091168824543141,0.23247346230790597
Fe,2.58128078817734,Ferrosilite,24,2.55,Fe^2+^_2_Si_2_O_6_,2,1.83,2.39,0.9099999999999999,0.38075313807531375
Si,4,Ferrosilite,24,2.55,Fe^2+^_2_Si_2_O_6_,4,1.9,2.39,0.9099999999999999,0.38075313807531375
O,-2,Ferrosilite,24,2.55,Fe^2+^_2_Si_2_O_6_,-2,3.44,2.39,0.9099999999999999,0.38075313807531375
Fe,2.58128078817734,Ferrotitanowodginite,1,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,2,1.83,2.0775,0.9201585008392122,0.44291624589131756
Ti,4,Ferrotitanowodginite,1,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,4,1.54,2.0775,0.9201585008392122,0.44291624589131756
Ta,5,Ferrotitanowodginite,1,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,5,1.5,2.0775,0.9201585008392122,0.44291624589131756
O,-2,Ferrotitanowodginite,1,2.651,Fe^2+^Ti^4+^Ta^5+^_2_O_8_,-2,3.44,2.0775,0.9201585008392122,0.44291624589131756
Fe,2.58128078817734,Ferrowodginite,3,2.651,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,2,1.83,2.1825,0.8604020378094572,0.39422773782792997
Sn,4,Ferrowodginite,3,2.651,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,4,1.96,2.1825,0.8604020378094572,0.39422773782792997
Ta,5,Ferrowodginite,3,2.651,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,5,1.5,2.1825,0.8604020378094572,0.39422773782792997
O,-2,Ferrowodginite,3,2.651,Fe^2+^Sn^4+^Ta^5+^_2_O_8_,-2,3.44,2.1825,0.8604020378094572,0.39422773782792997
Ca,2,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1,1.91625,0.7295974917720044,0.3807423309964798
Fe,2.58128078817734,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1.83,1.91625,0.7295974917720044,0.3807423309964798
Al,NA,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,1.61,1.91625,0.7295974917720044,0.3807423309964798
Mg,2,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1.31,1.91625,0.7295974917720044,0.3807423309964798
Si,4,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,4,1.9,1.91625,0.7295974917720044,0.3807423309964798
O,-2,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,-2,3.44,1.91625,0.7295974917720044,0.3807423309964798
B,NA,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,2.04,1.91625,0.7295974917720044,0.3807423309964798
H,1,Feruvite,8,2.66,CaFe^2+^_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,1,2.2,1.91625,0.7295974917720044,0.3807423309964798
Fe,2.58128078817734,Fibroferrite,33,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,3,1.83,2.5125,0.6899939613262326,0.274624462219396
S,4,Fibroferrite,33,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,6,2.58,2.5125,0.6899939613262326,0.274624462219396
O,-2,Fibroferrite,33,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,-2,3.44,2.5125,0.6899939613262326,0.274624462219396
H,1,Fibroferrite,33,2.86,Fe^3+^S^6+^O_4_(OH)·5H_2_O,1,2.2,2.5125,0.6899939613262326,0.274624462219396
K,1,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,1,0.82,2.263333333333333,1.1967734399904881,0.5287658792299653
Fe,2.58128078817734,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,2,1.83,2.263333333333333,1.1967734399904881,0.5287658792299653
Si,4,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,4,1.9,2.263333333333333,1.1967734399904881,0.5287658792299653
Al,NA,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,NA,1.61,2.263333333333333,1.1967734399904881,0.5287658792299653
O,-2,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,-2,3.44,2.263333333333333,1.1967734399904881,0.5287658792299653
F,-1,Fluorannite,2,2.072,KFe^2+^_3_(Si_3_Al)O_10_F_2_,-1,3.98,2.263333333333333,1.1967734399904881,0.5287658792299653
Na,1,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,1,0.93,2.3183333333333334,1.148797922467945,0.4955275007050805
Fe,2.58128078817734,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,2,1.83,2.3183333333333334,1.148797922467945,0.4955275007050805
Fe,2.58128078817734,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,3,1.83,2.3183333333333334,1.148797922467945,0.4955275007050805
Si,4,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,4,1.9,2.3183333333333334,1.148797922467945,0.4955275007050805
O,-2,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,-2,3.44,2.3183333333333334,1.148797922467945,0.4955275007050805
F,-1,Fluoro-riebeckite,1,2.072,[box]Na_2_(Fe^2+^_3_Fe^3+^_2_)Si_8_O_22_F_2_,-1,3.98,2.3183333333333334,1.148797922467945,0.4955275007050805
K,1,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,1,0.82,2.2133333333333334,1.2351787994726378,0.5580627106051074
Mg,2,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,2,1.31,2.2133333333333334,1.2351787994726378,0.5580627106051074
Fe,2.58128078817734,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,3,1.83,2.2133333333333334,1.2351787994726378,0.5580627106051074
Si,4,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,4,1.9,2.2133333333333334,1.2351787994726378,0.5580627106051074
O,-2,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,-2,3.44,2.2133333333333334,1.2351787994726378,0.5580627106051074
F,-1,Fluorotetraferriphlogopite,1,2.07,KMg_3_Fe^3+^Si_3_O_10_F_2_,-1,3.98,2.2133333333333334,1.2351787994726378,0.5580627106051074
Fe,2.58128078817734,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,2,1.83,2.17,0.6531156099803465,0.300974935474814
Al,NA,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,1.61,2.17,0.6531156099803465,0.300974935474814
Si,4,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,4,1.9,2.17,0.6531156099803465,0.300974935474814
O,-2,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,-2,3.44,2.17,0.6531156099803465,0.300974935474814
B,NA,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,NA,2.04,2.17,0.6531156099803465,0.300974935474814
H,1,Foitite,30,2.799,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_OH,1,2.2,2.17,0.6531156099803465,0.300974935474814
Ag,1,Freibergite,211,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,1,1.93,2.058,0.30244007670942025,0.14695824912994182
Cu,1.375,Freibergite,211,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,1,1.9,2.058,0.30244007670942025,0.14695824912994182
Fe,2.58128078817734,Freibergite,211,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,2,1.83,2.058,0.30244007670942025,0.14695824912994182
Sb,3.5,Freibergite,211,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,3,2.05,2.058,0.30244007670942025,0.14695824912994182
S,4,Freibergite,211,2.735,Ag^1+^_6_[Cu^1+^_4_Fe^2+^_2_]Sb^3+^_4_S^2-^_12_,-2,2.58,2.058,0.30244007670942025,0.14695824912994182
Fe,2.58128078817734,Gadolinite-(Ce),20,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,2,1.83,1.972,0.8757682341807106,0.444101538631192
Be,2,Gadolinite-(Ce),20,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,2,1.57,1.972,0.8757682341807106,0.444101538631192
Ce,3,Gadolinite-(Ce),20,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,3,1.12,1.972,0.8757682341807106,0.444101538631192
Si,4,Gadolinite-(Ce),20,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,4,1.9,1.972,0.8757682341807106,0.444101538631192
O,-2,Gadolinite-(Ce),20,2.3104,Fe^2+^Be_2_Ce^3+^_2_(SiO_4_)_2_O_2_,-2,3.44,1.972,0.8757682341807106,0.444101538631192
Fe,2.58128078817734,Gadolinite-(Y),47,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,2,1.83,1.992,0.8522734303027403,0.42784810758169695
Be,2,Gadolinite-(Y),47,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,2,1.57,1.992,0.8522734303027403,0.42784810758169695
Y,3,Gadolinite-(Y),47,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,3,1.22,1.992,0.8522734303027403,0.42784810758169695
Si,4,Gadolinite-(Y),47,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,4,1.9,1.992,0.8522734303027403,0.42784810758169695
O,-2,Gadolinite-(Y),47,2.815,Fe^2+^Be_2_Y^3+^_2_(SiO_4_)_2_O_2_,-2,3.44,1.992,0.8522734303027403,0.42784810758169695
Mn,2.210526315789474,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,2,1.55,2.125,0.676779136794272,0.3184842996678927
Fe,2.58128078817734,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,3,1.83,2.125,0.676779136794272,0.3184842996678927
Fe,2.58128078817734,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,3,1.83,2.125,0.676779136794272,0.3184842996678927
Si,4,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,4,1.9,2.125,0.676779136794272,0.3184842996678927
O,-2,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,-2,3.44,2.125,0.676779136794272,0.3184842996678927
H,1,Gonyerite,6,2.4,Mn^2+^_5_Fe^3+^(Si_3_Fe^3+^O_10_)(OH)_8_,1,2.2,2.125,0.676779136794272,0.3184842996678927
Mn,2.210526315789474,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,2,1.55,2.125,0.676779136794272,0.3184842996678927
Fe,2.58128078817734,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,3,1.83,2.125,0.676779136794272,0.3184842996678927
Fe,2.58128078817734,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,3,1.83,2.125,0.676779136794272,0.3184842996678927
Si,4,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,4,1.9,2.125,0.676779136794272,0.3184842996678927
O,-2,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,-2,3.44,2.125,0.676779136794272,0.3184842996678927
H,1,Guidottiite,1,2.4,Mn^2+^_2_Fe^3+^(SiFe^3+^)O_5_(OH)_4_,1,2.2,2.125,0.676779136794272,0.3184842996678927
Fe,2.58128078817734,Halotrichite,109,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,2,1.83,2.332,0.72108945353541265,0.30921503153319585
Al,NA,Halotrichite,109,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,NA,1.61,2.332,0.72108945353541265,0.30921503153319585
S,4,Halotrichite,109,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,6,2.58,2.332,0.72108945353541265,0.30921503153319585
O,-2,Halotrichite,109,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,-2,3.44,2.332,0.72108945353541265,0.30921503153319585
H,1,Halotrichite,109,2.6,Fe^2+^Al_2_(S^6+^O_4_)_4_·22H_2_O,1,2.2,2.332,0.72108945353541265,0.30921503153319585
Na,1,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,1,0.93,1.8425,0.7819344144948659,0.4243877419239435
Ca,2,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,2,1,1.8425,0.7819344144948659,0.4243877419239435
Fe,2.58128078817734,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,2,1.83,1.8425,0.7819344144948659,0.4243877419239435
Fe,2.58128078817734,Hastingsite,73,2.72,NaCa_2_(Fe^2+^_4_Fe^3+^)(Si_6_Al_2_)O_22_(OH)_2_,3,1.83,1.8425,0.7819344144948659,0.4243877419239435
